à	 4	 4	 3	 81	 41	 42	 41	 pA_I
revenir	 5	 7	 3	 85	 41	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
mais	 7	 7	 6	 81	 42	 43	 41	 pA_B
la	 7	 7	 6	 81	 43	 43	 43	 pA_I
maman	 6	 10	 5	 82	 43	 43	 42	 pA_I
se	 9	 10	 7	 81	 42	 42	 42	 pA_I
trompait	 11	 33	 3	 84	 41	 42	 40	 pA_L
Marine	 9	 12	 6	 83	 42	 43	 41	 pA_B
passa	 12	 32	 7	 82	 42	 43	 42	 pA_I
une	 6	 8	 5	 81	 42	 43	 41	 pA_I
très	 9	 10	 9	 81	 42	 42	 41	 pA_I
agréable	 6	 9	 4	 84	 42	 42	 42	 pA_I
soirée	 7	 8	 5	 83	 42	 42	 41	 pA_I
en	 5	 8	 4	 81	 42	 42	 40	 pA_I
compagnie	 6	 8	 5	 84	 42	 43	 41	 pA_I
des	 5	 6	 4	 81	 42	 43	 42	 pA_I
autres	 6	 9	 4	 83	 42	 42	 40	 pA_I
sorcières	 7	 30	 42	 85	 41	 42	 40	 pA_L
elles	 9	 10	 9	 81	 42	 42	 41	 pA_B
lui	 11	 11	 10	 80	 42	 42	 42	 pA_I
apprirent	 9	 10	 5	 85	 42	 43	 40	 pA_I
des	 6	 6	 5	 81	 42	 42	 40	 pA_I
tours	 17	 33	 9	 82	 42	 42	 40	 pA_I
de	 7	 9	 6	 81	 42	 43	 42	 pA_I
magie	 5	 6	 3	 83	 42	 43	 40	 pA_L
Marine	 8	 12	 6	 83	 42	 43	 41	 pA_B
réussit	 10	 22	 7	 83	 42	 42	 41	 pA_I
à	 10	 12	 8	 81	 41	 42	 40	 pA_I
transformer	 8	 11	 6	 85	 42	 43	 40	 pA_I
un	 6	 6	 5	 81	 42	 43	 42	 pA_I
gland	 7	 11	 4	 82	 42	 43	 40	 pA_I
en	 6	 6	 6	 81	 42	 42	 40	 pA_I
coccinelle	 6	 13	 5	 87	 41	 42	 40	 pA_L
avant	 10	 13	 7	 82	 42	 43	 41	 pA_B
"d"	 7	 13	 5	 82	 43	 43	 42	 pA_I
aller	 7	 13	 5	 82	 43	 43	 42	 pA_I
dormir	 6	 12	 4	 85	 42	 43	 40	 pA_I
Marine	 10	 14	 7	 84	 42	 43	 41	 pA_I
regarda	 9	 12	 7	 84	 42	 43	 42	 pA_I
la	 8	 9	 7	 81	 42	 42	 42	 pA_I
lune	 7	 7	 6	 83	 42	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
que	 10	 11	 8	 81	 42	 43	 40	 pA_B
peut	 9	 10	 7	 81	 42	 42	 40	 pA_I
bien	 7	 8	 6	 82	 42	 42	 42	 pA_I
faire	 7	 9	 6	 82	 42	 42	 41	 pA_I
maman	 7	 7	 6	 83	 42	 43	 42	 pA_I
en	 6	 7	 6	 81	 42	 42	 42	 pA_I
ce	 7	 7	 6	 81	 41	 42	 41	 pA_I
moment	 5	 7	 5	 83	 42	 42	 40	 pA_I
se	 6	 7	 5	 82	 41	 42	 40	 pA_I
demanda	 5	 6	 5	 83	 42	 42	 41	 pA_I
elle	 1	 6	 43	 83	 41	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
y	 3	 3	 3	 81	 43	 43	 43	 pA_B
en	 3	 3	 3	 80	 43	 43	 43	 pA_I
a	 4	 4	 3	 80	 43	 43	 43	 pA_I
qui	 3	 4	 3	 80	 42	 43	 42	 pA_I
ont	 2	 3	 2	 81	 43	 43	 43	 pA_I
voté	 2	 5	 1	 80	 43	 43	 42	 pA_I
aussi	 3	 4	 2	 82	 43	 43	 42	 pA_I
pour	 2	 3	 2	 82	 42	 43	 41	 pA_I
le	 1	 2	 1	 80	 43	 43	 43	 pA_I
Front	 1	 1	 1	 80	 43	 43	 42	 pA_I
National	 2	 4	 1	 81	 43	 43	 43	 pA_L
	 	 	 	 	 	 	 	 	 
y	 2	 3	 2	 83	 43	 43	 43	 pA_B
a	 2	 2	 1	 80	 43	 43	 43	 pA_I
k-	 1	 2	 1	 80	 43	 43	 42	 pA_I
y	 1	 2	 1	 81	 43	 43	 43	 pA_I
en	 2	 2	 2	 80	 43	 43	 43	 pA_I
a	 2	 2	 2	 80	 43	 43	 43	 pA_I
qui	 2	 2	 1	 80	 43	 43	 43	 pA_I
ont	 NA	 NA	 NA	 81	 43	 43	 43	 pA_I
voté	 2	 2	 1	 80	 43	 43	 42	 pA_I
exactement	 1	 1	 43	 82	 43	 43	 42	 pA_I
pour	 1	 1	 44	 84	 43	 43	 43	 pA_I
exactement	 1	 3	 43	 81	 43	 43	 42	 pA_L
	 	 	 	 	 	 	 	 	 
qui	 2	 3	 1	 85	 42	 43	 42	 pA_B
ressort	 1	 2	 1	 80	 43	 43	 42	 pA_I
apparemment	 1	 2	 43	 83	 43	 43	 42	 pA_I
des	 1	 2	 44	 84	 43	 43	 43	 pA_I
des	 44	 44	 44	 82	 43	 43	 42	 pA_I
analyses	 1	 1	 44	 81	 43	 43	 42	 pA_I
qui	 43	 43	 43	 84	 42	 42	 41	 pA_I
qui	 43	 43	 43	 82	 41	 42	 41	 pA_I
sont	 44	 44	 43	 81	 42	 42	 41	 pA_I
faites	 1	 2	 44	 81	 43	 43	 42	 pA_I
là	 44	 44	 44	 82	 43	 43	 42	 pA_I
un	 44	 44	 43	 80	 43	 43	 43	 pA_I
peu	 44	 1	 43	 80	 43	 43	 42	 pA_I
à	 44	 1	 44	 80	 43	 43	 43	 pA_I
chaud	 43	 44	 43	 80	 43	 43	 42	 pA_I
hein	 43	 1	 43	 82	 41	 42	 39	 pA_L
	 	 	 	 	 	 	 	 	 
oui	 3	 3	 2	 81	 43	 44	 42	 pA_B
non	 3	 3	 2	 82	 43	 43	 42	 pA_I
voilà	 3	 4	 1	 81	 43	 43	 42	 pA_I
mais	 2	 2	 1	 82	 42	 43	 42	 pA_I
bon	 8	 21	 43	 82	 42	 43	 42	 pA_I
j-	 1	 2	 1	 81	 43	 43	 43	 pA_I
j-	 2	 2	 1	 81	 43	 43	 42	 pA_I
il	 5	 5	 4	 81	 43	 43	 42	 pA_I
me	 5	 5	 4	 80	 43	 43	 43	 pA_I
semble	 3	 6	 1	 80	 43	 43	 42	 pA_I
mais	 1	 2	 1	 82	 43	 43	 42	 pA_I
"c"	 1	 2	 1	 81	 43	 43	 42	 pA_I
est	 1	 2	 1	 81	 43	 43	 42	 pA_I
ça	 1	 2	 1	 81	 43	 43	 42	 pA_I
ce	 1	 1	 44	 81	 43	 43	 42	 pA_I
ce	 1	 1	 1	 81	 43	 43	 42	 pA_I
"n"	 1	 1	 1	 82	 43	 43	 43	 pA_I
est	 1	 1	 1	 82	 43	 43	 43	 pA_I
pas	 1	 2	 43	 81	 43	 43	 43	 pA_I
la	 1	 1	 1	 80	 43	 43	 43	 pA_I
majorité	 2	 3	 43	 80	 43	 43	 42	 pA_L
mais	 1	 2	 44	 82	 43	 44	 40	 pA_B
voilà	 9	 30	 2	 82	 43	 44	 40	 pA_L
mais	 1	 1	 1	 82	 42	 43	 39	 pA_B
"j"	 1	 2	 43	 81	 43	 44	 43	 pA_I
ai	 1	 2	 43	 81	 43	 44	 43	 pA_I
entendu	 3	 5	 1	 81	 43	 43	 41	 pA_I
des	 1	 1	 44	 81	 43	 44	 42	 pA_I
des	 43	 44	 42	 84	 43	 43	 41	 pA_I
des	 43	 43	 42	 86	 43	 43	 42	 pA_I
gens	 3	 4	 1	 81	 43	 44	 42	 pA_I
euh	 43	 43	 43	 83	 43	 43	 42	 pA_I
là	 43	 43	 43	 82	 43	 43	 43	 pA_I
bas	 1	 3	 42	 81	 43	 44	 43	 pA_I
à	 2	 3	 2	 81	 43	 43	 43	 pA_I
Villeneuve	 44	 2	 42	 80	 43	 43	 43	 pA_I
sur	 43	 43	 43	 85	 43	 43	 43	 pA_I
Lot	 2	 4	 43	 81	 43	 44	 41	 pA_I
dire	 2	 4	 44	 82	 42	 44	 41	 pA_I
pourquoi	 4	 4	 3	 82	 42	 43	 41	 pA_I
voulez	 1	 3	 1	 82	 43	 43	 42	 pA_I
vous	 3	 6	 43	 82	 43	 43	 41	 pA_I
que	 1	 1	 44	 82	 43	 43	 41	 pA_I
je	 44	 1	 43	 81	 43	 43	 43	 pA_I
que	 1	 1	 1	 82	 43	 44	 41	 pA_I
je	 1	 1	 1	 81	 43	 43	 43	 pA_I
fasse	 2	 3	 44	 80	 43	 43	 42	 pA_I
un	 44	 44	 43	 82	 43	 43	 42	 pA_I
front	 44	 44	 44	 80	 43	 43	 42	 pA_I
républicain	 1	 4	 43	 81	 43	 43	 42	 pA_I
que	 2	 3	 1	 85	 42	 43	 41	 pA_I
"j"	 1	 1	 1	 81	 43	 43	 43	 pA_I
aille	 1	 1	 1	 81	 43	 43	 43	 pA_I
voter	 1	 1	 43	 81	 43	 43	 42	 pA_I
pour	 1	 1	 1	 83	 43	 44	 41	 pA_I
"l"	 1	 4	 42	 81	 43	 44	 41	 pA_I
UMP	 1	 4	 42	 81	 43	 44	 41	 pA_I
qui	 1	 2	 1	 85	 42	 43	 41	 pA_I
est	 1	 1	 1	 81	 43	 43	 43	 pA_I
le	 1	 1	 43	 80	 43	 43	 42	 pA_I
parti	 1	 2	 43	 81	 43	 44	 42	 pA_I
"d"	 2	 5	 44	 82	 42	 44	 40	 pA_I
un	 2	 5	 44	 82	 42	 44	 40	 pA_I
s-	 1	 1	 1	 82	 42	 43	 40	 pA_I
"d"	 1	 1	 44	 81	 43	 44	 41	 pA_I
un	 1	 1	 44	 81	 43	 44	 41	 pA_I
certain	 1	 1	 43	 81	 43	 43	 43	 pA_I
Nicolas	 1	 1	 43	 83	 43	 43	 42	 pA_I
Sarkozy	 1	 3	 43	 83	 43	 43	 41	 pA_I
qui	 2	 3	 1	 84	 43	 43	 42	 pA_I
"lorsqu"	 1	 1	 44	 81	 43	 43	 42	 pA_I
il	 1	 1	 44	 81	 43	 43	 42	 pA_I
était	 44	 1	 43	 83	 43	 43	 43	 pA_I
président	 1	 1	 43	 81	 43	 44	 43	 pA_I
de	 44	 1	 44	 82	 43	 43	 43	 pA_I
la	 43	 44	 43	 80	 43	 43	 43	 pA_I
République	 1	 4	 43	 80	 43	 43	 41	 pA_I
a	 1	 1	 44	 83	 43	 44	 41	 pA_I
épousé	 2	 4	 43	 81	 43	 44	 41	 pA_I
certaines	 1	 4	 42	 85	 43	 43	 42	 pA_I
thèses	 1	 1	 44	 83	 43	 43	 42	 pA_I
du	 43	 1	 43	 81	 43	 43	 43	 pA_I
Front	 43	 44	 43	 80	 43	 43	 42	 pA_I
National	 1	 5	 42	 81	 43	 43	 42	 pA_I
pourquoi	 2	 5	 1	 82	 43	 44	 41	 pA_I
"j"	 2	 5	 44	 83	 43	 43	 43	 pA_I
irais	 2	 5	 44	 83	 43	 43	 43	 pA_I
voter	 2	 4	 43	 82	 43	 43	 42	 pA_I
pour	 1	 3	 42	 83	 43	 43	 41	 pA_I
lui	 3	 3	 1	 81	 42	 43	 40	 pA_I
pou-	 2	 7	 44	 81	 42	 43	 41	 pA_I
pou-	 44	 1	 43	 81	 43	 43	 42	 pA_I
pour	 5	 6	 4	 81	 43	 43	 42	 pA_I
eux	 3	 6	 43	 81	 43	 44	 42	 pA_I
voilà	 4	 5	 1	 81	 43	 44	 41	 pA_I
donc	 1	 2	 44	 82	 42	 43	 42	 pA_I
y	 2	 2	 2	 81	 43	 43	 43	 pA_I
a	 1	 2	 44	 80	 43	 43	 41	 pA_I
y	 1	 2	 1	 81	 43	 43	 42	 pA_I
a	 2	 2	 2	 80	 43	 43	 43	 pA_I
ça	 3	 6	 42	 80	 43	 44	 42	 pA_L
y	 1	 1	 43	 82	 43	 43	 42	 pA_B
y	 1	 1	 43	 81	 43	 43	 42	 pA_I
y	 1	 1	 44	 81	 43	 43	 43	 pA_I
f-	 1	 1	 44	 81	 43	 43	 42	 pA_I
et	 1	 1	 44	 81	 43	 43	 42	 pA_I
ça	 2	 2	 2	 80	 43	 43	 43	 pA_I
"c"	 1	 2	 43	 81	 43	 43	 43	 pA_I
est	 1	 2	 43	 81	 43	 43	 43	 pA_I
"c"	 43	 43	 43	 82	 43	 43	 43	 pA_I
est	 43	 43	 43	 82	 43	 43	 43	 pA_I
aussi	 1	 1	 44	 81	 43	 43	 43	 pA_I
à	 1	 1	 44	 81	 43	 43	 43	 pA_I
prendre	 44	 1	 43	 80	 43	 43	 42	 pA_I
en	 1	 1	 43	 81	 43	 43	 43	 pA_I
compte	 4	 5	 44	 81	 43	 44	 41	 pA_I
euh	 44	 1	 43	 83	 43	 44	 41	 pA_I
mais	 1	 1	 43	 83	 43	 44	 41	 pA_I
oui	 2	 6	 42	 82	 42	 44	 41	 pA_I
le	 1	 1	 43	 84	 43	 43	 41	 pA_I
le	 43	 44	 42	 81	 42	 43	 41	 pA_I
et	 44	 1	 43	 82	 42	 43	 41	 pA_I
puis	 1	 2	 43	 81	 43	 43	 42	 pA_I
pourquoi	 2	 3	 43	 83	 42	 44	 39	 pA_I
faire	 2	 3	 44	 83	 42	 44	 40	 pA_I
tout	 3	 3	 2	 84	 43	 43	 41	 pA_I
le	 1	 2	 44	 81	 43	 43	 43	 pA_I
temps	 3	 7	 43	 80	 43	 43	 41	 pA_I
justement	 2	 7	 1	 83	 43	 43	 41	 pA_I
front	 2	 3	 43	 84	 43	 43	 41	 pA_I
contre	 1	 2	 42	 83	 43	 43	 40	 pA_I
quelque	 1	 2	 44	 82	 43	 44	 42	 pA_I
chose	 2	 3	 1	 82	 43	 43	 41	 pA_I
qui	 1	 1	 1	 82	 43	 43	 41	 pA_I
est	 3	 3	 1	 82	 43	 43	 43	 pA_I
euh	 1	 2	 44	 82	 43	 43	 43	 pA_I
voilà	 4	 7	 44	 81	 43	 44	 42	 pA_I
"c"	 1	 2	 44	 82	 43	 43	 42	 pA_I
est	 1	 2	 44	 82	 43	 43	 42	 pA_I
"c"	 5	 5	 3	 81	 43	 43	 42	 pA_I
est	 5	 5	 3	 81	 43	 43	 42	 pA_I
un	 5	 5	 5	 81	 43	 43	 43	 pA_I
début	 5	 6	 4	 80	 43	 43	 42	 pA_I
de	 5	 6	 4	 81	 43	 43	 42	 pA_I
tsunami	 4	 5	 3	 80	 43	 43	 42	 pA_I
hein	 2	 4	 1	 83	 43	 43	 43	 pA_I
que	 1	 1	 44	 81	 43	 43	 42	 pA_I
que	 44	 1	 43	 81	 42	 43	 42	 pA_I
co-	 1	 2	 44	 81	 43	 43	 42	 pA_I
comme	 1	 2	 44	 81	 43	 43	 42	 pA_I
disait	 1	 1	 43	 81	 43	 43	 43	 pA_I
euh	 43	 44	 43	 83	 43	 43	 42	 pA_I
euh	 43	 44	 42	 81	 43	 44	 41	 pA_I
ben	 44	 1	 43	 83	 43	 43	 42	 pA_I
euh	 43	 1	 43	 81	 43	 43	 42	 pA_I
comme	 44	 1	 43	 81	 43	 44	 42	 pA_I
comme	 1	 1	 43	 81	 43	 43	 42	 pA_I
disait	 44	 44	 43	 81	 43	 43	 43	 pA_I
Bertrand	 2	 4	 43	 82	 43	 44	 41	 pA_I
mais	 1	 1	 43	 83	 43	 44	 41	 pA_I
en	 1	 1	 44	 81	 43	 43	 43	 pA_I
même	 1	 2	 43	 80	 43	 43	 42	 pA_I
temps	 2	 4	 42	 81	 43	 43	 42	 pA_I
moi	 1	 1	 44	 83	 43	 43	 43	 pA_I
"j"	 44	 1	 42	 81	 43	 43	 43	 pA_I
ai	 44	 1	 42	 81	 43	 43	 43	 pA_I
"j"	 43	 43	 43	 81	 43	 43	 43	 pA_I
ai	 43	 43	 43	 81	 43	 43	 43	 pA_I
entendu	 1	 1	 43	 80	 43	 43	 41	 pA_I
plusieurs	 1	 1	 43	 84	 43	 43	 42	 pA_I
fois	 3	 4	 1	 82	 43	 44	 42	 pA_I
euh	 44	 2	 43	 82	 43	 43	 43	 pA_I
euh	 43	 43	 42	 82	 43	 43	 40	 pA_I
y	 43	 43	 43	 83	 43	 43	 42	 pA_I
a	 44	 44	 43	 80	 43	 43	 43	 pA_I
quelques	 1	 3	 43	 80	 43	 43	 43	 pA_I
temps	 3	 5	 1	 82	 43	 43	 42	 pA_I
je	 44	 1	 43	 82	 43	 43	 43	 pA_I
même	 44	 1	 43	 82	 43	 43	 43	 pA_I
en	 43	 44	 43	 83	 43	 43	 43	 pA_I
même	 44	 44	 43	 81	 43	 43	 43	 pA_I
en	 43	 44	 43	 81	 43	 43	 43	 pA_I
deux	 44	 44	 43	 80	 43	 43	 43	 pA_I
mille	 1	 2	 44	 80	 43	 43	 43	 pA_I
deux	 2	 4	 1	 81	 43	 43	 42	 pA_I
dire	 1	 1	 44	 81	 42	 44	 40	 pA_I
ben	 4	 5	 2	 84	 42	 44	 40	 pA_I
non	 5	 6	 3	 81	 43	 43	 43	 pA_I
mais	 2	 4	 44	 81	 43	 43	 43	 pA_I
le	 44	 44	 43	 81	 43	 43	 43	 pA_I
vote	 44	 1	 43	 80	 43	 44	 42	 pA_I
Front	 1	 1	 44	 82	 43	 43	 42	 pA_I
National	 1	 1	 43	 81	 43	 43	 43	 pA_I
"c"	 1	 1	 44	 82	 43	 43	 43	 pA_I
est	 1	 1	 44	 82	 43	 43	 43	 pA_I
pas	 44	 1	 43	 81	 43	 43	 43	 pA_I
un	 1	 1	 44	 80	 43	 43	 43	 pA_I
vote	 44	 1	 43	 80	 43	 43	 43	 pA_I
"d"	 2	 4	 43	 81	 43	 43	 41	 pA_I
adhésion	 2	 4	 43	 81	 43	 43	 41	 pA_L
attention	 2	 4	 44	 83	 43	 43	 40	 pA_B
on	 1	 2	 44	 84	 43	 43	 43	 pA_I
y	 2	 3	 1	 81	 43	 43	 43	 pA_I
est	 2	 3	 1	 80	 43	 43	 43	 pA_I
là	 43	 1	 43	 81	 43	 43	 41	 pA_L
	 	 	 	 	 	 	 	 	 
alors	 2	 2	 1	 81	 40	 41	 39	 pA_B
moi	 2	 3	 2	 80	 41	 42	 41	 pA_I
la	 3	 3	 2	 81	 42	 42	 41	 pA_I
question	 3	 4	 2	 82	 41	 42	 40	 pA_I
que	 3	 3	 2	 80	 41	 42	 41	 pA_I
je	 2	 2	 2	 80	 41	 41	 41	 pA_I
voulais	 2	 2	 2	 82	 41	 42	 41	 pA_I
poser	 2	 3	 2	 82	 41	 42	 41	 pA_I
à	 2	 3	 2	 80	 41	 42	 41	 pA_I
ce	 2	 3	 2	 80	 41	 41	 41	 pA_I
sujet	 3	 5	 2	 82	 41	 42	 40	 pA_I
"c"	 4	 5	 2	 81	 41	 41	 41	 pA_I
est	 4	 5	 2	 81	 41	 41	 41	 pA_I
la	 2	 3	 2	 81	 41	 41	 41	 pA_I
question	 4	 5	 3	 82	 41	 41	 40	 pA_I
suivante	 2	 4	 2	 84	 41	 41	 40	 pA_I
euh	 2	 4	 2	 83	 41	 42	 40	 pA_I
"c"	 NA	 NA	 NA	 81	 40	 41	 40	 pA_I
est	 NA	 NA	 NA	 81	 40	 41	 40	 pA_I
peut	 4	 4	 3	 80	 42	 42	 41	 pA_I
être	 3	 3	 3	 80	 42	 42	 41	 pA_I
parce	 3	 3	 3	 82	 41	 42	 41	 pA_I
que	 3	 3	 3	 82	 41	 42	 41	 pA_I
je	 NA	 NA	 NA	 80	 41	 41	 41	 pA_I
travaille	 2	 2	 2	 82	 41	 42	 40	 pA_I
sur	 2	 2	 1	 82	 41	 41	 40	 pA_I
euh	 1	 1	 1	 83	 41	 41	 41	 pA_I
sur	 2	 2	 1	 81	 41	 41	 40	 pA_I
des	 2	 2	 1	 80	 41	 42	 41	 pA_I
langues	 2	 2	 2	 81	 42	 42	 41	 pA_I
amérindiennes	 2	 2	 1	 85	 41	 42	 41	 pA_I
euh	 1	 2	 1	 84	 41	 42	 41	 pA_I
sur	 1	 1	 1	 81	 40	 41	 40	 pA_I
lesquelles	 2	 3	 1	 82	 41	 41	 40	 pA_I
je	 1	 2	 1	 81	 41	 41	 41	 pA_I
fais	 1	 2	 1	 84	 41	 42	 40	 pA_I
pas	 2	 2	 1	 81	 41	 42	 41	 pA_I
de	 2	 2	 1	 80	 41	 41	 41	 pA_I
diachronie	 2	 3	 43	 85	 42	 42	 41	 pA_I
que	 2	 2	 1	 81	 41	 41	 40	 pA_I
"j"	 1	 2	 1	 81	 41	 41	 41	 pA_I
ai	 1	 2	 1	 81	 41	 41	 41	 pA_I
en	 1	 1	 1	 81	 41	 42	 41	 pA_I
plus	 2	 3	 2	 82	 41	 41	 40	 pA_I
euh	 2	 2	 1	 81	 41	 41	 40	 pA_I
euh	 1	 2	 1	 85	 41	 41	 40	 pA_I
des	 2	 2	 2	 81	 41	 42	 40	 pA_I
méthodes	 2	 3	 2	 83	 41	 42	 41	 pA_I
de	 2	 2	 2	 81	 41	 42	 41	 pA_I
"d"	 3	 6	 1	 85	 41	 42	 41	 pA_I
autrefois	 3	 6	 1	 85	 41	 42	 41	 pA_I
mais	 2	 5	 44	 83	 41	 42	 41	 pA_I
euh	 2	 5	 1	 85	 41	 42	 41	 pA_I
quand	 5	 5	 5	 82	 41	 42	 40	 pA_I
on	 4	 5	 4	 81	 42	 42	 41	 pA_I
fait	 4	 5	 4	 81	 42	 42	 41	 pA_I
de	 3	 4	 2	 80	 42	 42	 42	 pA_I
la	 2	 3	 2	 80	 42	 42	 42	 pA_I
morphologie	 3	 8	 1	 85	 42	 42	 40	 pA_I
descriptive	 4	 8	 2	 88	 41	 42	 40	 pA_I
sur	 7	 8	 6	 82	 42	 43	 41	 pA_I
un	 4	 4	 3	 81	 42	 42	 42	 pA_I
mot	 4	 5	 4	 81	 42	 42	 42	 pA_I
comme	 3	 5	 2	 81	 42	 42	 41	 pA_I
respirer	 3	 7	 1	 86	 41	 42	 40	 pA_I
on	 1	 1	 1	 81	 41	 42	 40	 pA_I
a	 1	 1	 1	 80	 41	 42	 41	 pA_I
inspirer	 3	 6	 1	 86	 41	 42	 40	 pA_I
expirer	 3	 6	 1	 85	 41	 42	 41	 pA_I
respirer	 4	 7	 1	 86	 41	 42	 40	 pA_I
on	 2	 3	 2	 81	 41	 42	 40	 pA_I
a	 3	 3	 3	 80	 42	 42	 42	 pA_I
spire	 5	 9	 3	 83	 41	 42	 41	 pA_L
et	 4	 4	 3	 81	 41	 42	 40	 pA_B
"c"	 5	 5	 4	 81	 41	 42	 41	 pA_I
est	 5	 5	 4	 81	 41	 42	 41	 pA_I
un	 4	 5	 3	 81	 42	 42	 42	 pA_I
morphème	 4	 8	 3	 84	 41	 42	 40	 pA_L
et	 2	 3	 1	 81	 41	 41	 40	 pA_B
"c"	 4	 7	 1	 82	 41	 41	 41	 pA_I
est	 4	 7	 1	 82	 41	 41	 41	 pA_I
comme	 1	 1	 1	 81	 41	 41	 40	 pA_I
ça	 3	 3	 1	 81	 41	 42	 41	 pA_I
que	 3	 3	 3	 80	 41	 41	 41	 pA_I
ça	 1	 2	 1	 81	 41	 42	 41	 pA_I
a	 1	 1	 1	 80	 41	 41	 41	 pA_I
été	 5	 7	 2	 81	 41	 41	 41	 pA_I
défini	 4	 6	 1	 85	 41	 42	 40	 pA_I
pendant	 2	 3	 1	 82	 42	 42	 40	 pA_I
soixante	 3	 3	 2	 83	 41	 42	 41	 pA_I
dix	 2	 3	 2	 80	 42	 42	 41	 pA_I
ans	 4	 5	 2	 81	 42	 42	 42	 pA_I
ça	 3	 5	 2	 81	 41	 42	 41	 pA_I
a	 2	 2	 2	 80	 41	 41	 41	 pA_I
pas	 3	 3	 3	 81	 41	 42	 41	 pA_I
posé	 2	 3	 2	 81	 41	 42	 41	 pA_I
de	 3	 3	 3	 80	 41	 41	 41	 pA_I
problèmes	 4	 8	 1	 82	 41	 42	 40	 pA_L
ça	 2	 2	 2	 81	 41	 42	 40	 pA_B
a	 2	 2	 2	 80	 41	 41	 41	 pA_I
commencé	 4	 5	 4	 82	 42	 42	 41	 pA_I
à	 4	 4	 3	 80	 42	 42	 41	 pA_I
poser	 3	 4	 43	 82	 42	 42	 41	 pA_I
des	 1	 4	 43	 80	 41	 42	 41	 pA_I
problèmes	 5	 8	 43	 85	 42	 42	 41	 pA_I
le	 3	 3	 3	 81	 42	 42	 40	 pA_I
jour	 5	 7	 2	 82	 42	 42	 42	 pA_I
où	 6	 7	 4	 81	 42	 42	 42	 pA_I
on	 3	 3	 3	 80	 42	 42	 42	 pA_I
a	 3	 3	 2	 81	 42	 42	 42	 pA_I
passé	 4	 7	 2	 82	 41	 42	 41	 pA_I
à	 3	 6	 43	 80	 42	 42	 42	 pA_I
une	 43	 1	 42	 80	 42	 42	 42	 pA_I
morphologie	 2	 6	 43	 86	 42	 42	 41	 pA_I
explicative	 5	 7	 43	 89	 41	 42	 40	 pA_I
dans	 2	 2	 1	 81	 41	 42	 40	 pA_I
lequel	 3	 5	 1	 81	 42	 42	 41	 pA_I
on	 3	 4	 2	 81	 42	 42	 41	 pA_I
voulait	 3	 4	 2	 81	 42	 42	 41	 pA_I
avoir	 2	 4	 2	 82	 42	 42	 42	 pA_I
des	 2	 2	 1	 81	 42	 42	 42	 pA_I
règles	 7	 8	 7	 84	 41	 42	 40	 pA_I
et	 2	 3	 2	 80	 41	 41	 40	 pA_I
que	 3	 3	 3	 80	 41	 42	 41	 pA_I
ces	 3	 3	 2	 81	 41	 42	 41	 pA_I
règles	 5	 7	 2	 82	 42	 42	 41	 pA_I
étaient	 3	 4	 1	 81	 41	 42	 41	 pA_I
à	 4	 9	 2	 80	 42	 42	 42	 pA_I
base	 3	 7	 2	 81	 42	 42	 41	 pA_I
de	 2	 2	 1	 81	 41	 42	 41	 pA_I
mots	 5	 8	 2	 82	 42	 42	 42	 pA_I
et	 3	 7	 1	 81	 42	 42	 41	 pA_I
que	 3	 3	 2	 81	 41	 42	 41	 pA_I
le	 2	 2	 2	 80	 42	 42	 42	 pA_I
morphème	 5	 6	 2	 82	 41	 42	 41	 pA_I
est	 5	 5	 4	 80	 41	 42	 41	 pA_I
devenu	 3	 5	 2	 82	 41	 42	 41	 pA_I
un	 4	 5	 4	 80	 41	 42	 41	 pA_I
pestiféré	 3	 4	 1	 85	 41	 42	 40	 pA_L
que	 4	 6	 4	 81	 41	 42	 40	 pA_B
respirer	 4	 5	 3	 84	 42	 43	 41	 pA_I
inspirer	 3	 4	 2	 85	 42	 42	 40	 pA_I
euh	 1	 2	 1	 81	 41	 42	 41	 pA_I
et	 1	 2	 1	 81	 41	 41	 41	 pA_I
euh	 1	 2	 1	 84	 41	 41	 40	 pA_I
expirer	 4	 6	 2	 85	 41	 43	 40	 pA_I
en	 1	 1	 1	 81	 41	 42	 41	 pA_I
plus	 4	 4	 3	 82	 41	 42	 41	 pA_I
bon	 2	 4	 2	 81	 42	 42	 41	 pA_I
re-	 2	 7	 44	 86	 41	 42	 41	 pA_I
m-	 2	 3	 44	 82	 41	 42	 41	 pA_I
P1	 1	 3	 1	 81	 41	 42	 40	 pA_I
P2	 2	 3	 1	 83	 41	 42	 41	 pA_I
hein	 2	 2	 1	 82	 41	 42	 40	 pA_I
euh	 1	 2	 1	 82	 41	 41	 40	 pA_I
inspirer	 3	 4	 1	 86	 41	 42	 40	 pA_I
expirer	 3	 4	 43	 86	 41	 42	 40	 pA_I
enfin	 7	 7	 7	 80	 41	 41	 40	 pA_I
bref	 3	 7	 2	 83	 41	 42	 40	 pA_I
y	 NA	 NA	 NA	 82	 40	 40	 40	 pA_I
a	 NA	 NA	 NA	 81	 40	 40	 40	 pA_I
priori	 3	 5	 2	 83	 42	 42	 40	 pA_I
y	 4	 4	 3	 80	 42	 43	 42	 pA_I
a	 2	 3	 2	 80	 42	 42	 42	 pA_I
vraiment	 3	 4	 1	 82	 42	 42	 41	 pA_I
