le	28	29	28	 pA_I
fait	28	29	27	 pA_I
que	28	29	27	 pA_I
les	29	29	28	 pA_I
négociants	28	29	27	 pA_I
ont	28	29	27	 pA_I
perdu	28	29	27	 pA_I
la	29	29	28	 pA_I
main	28	29	27	 pA_I
si	28	28	27	 pA_I
je	28	28	28	 pA_I
peux	28	29	27	 pA_I
m	28	28	27	 pA_I
exprimer	28	28	27	 pA_I
ainsi	28	29	27	 pA_I
euh	28	29	27	 pA_I
à	28	29	28	 pA_I
ce	28	28	27	 pA_I
moment	28	29	28	 pA_I
là	29	29	28	 pA_I
parce	28	29	27	 pA_I
que	28	29	27	 pA_I
ceux	28	29	27	 pA_I
qui	28	29	27	 pA_I
ont	28	29	27	 pA_I
pris	28	29	27	 pA_I
la	29	29	29	 pA_I
main	28	29	28	 pA_I
à	28	29	28	 pA_I
ce	28	29	28	 pA_I
moment	28	28	28	 pA_I
là	29	29	28	 pA_I
ce	28	29	28	 pA_I
sont	28	29	28	 pA_I
les	29	29	28	 pA_I
syndicats	28	29	27	 pA_I
viticoles	28	28	27	 pA_L
	 	 	 	 
qui	28	29	27	 pA_B
ont	29	29	29	 pA_I
eu	29	29	28	 pA_I
comme	28	29	27	 pA_I
mission	29	29	27	 pA_I
entre	28	29	27	 pA_I
autres	28	29	27	 pA_I
de	28	29	27	 pA_I
défendre	29	29	28	 pA_I
leurs	29	29	28	 pA_I
appellations	28	29	27	 pA_I
et	28	29	27	 pA_I
notamment	28	29	27	 pA_I
de	28	28	28	 pA_I
défendre	28	29	27	 pA_I
des	28	29	27	 pA_I
pratiques	28	29	27	 pA_I
qui	28	28	27	 pA_I
étaient	28	29	27	 pA_I
très	28	29	27	 pA_I
fréquentes	28	29	27	 pA_I
à	28	28	28	 pA_I
ce	28	28	27	 pA_I
moment	28	29	28	 pA_I
là	29	29	29	 pA_I
et	28	29	27	 pA_I
qui	28	28	27	 pA_I
le	28	29	28	 pA_I
qui	28	28	27	 pA_I
l	28	29	28	 pA_I
ont	28	29	28	 pA_I
re-	28	28	28	 pA_I
qui	28	28	27	 pA_I
le	28	28	28	 pA_I
sont	28	29	28	 pA_I
restées	28	29	27	 pA_I
je	28	28	28	 pA_I
ne	28	28	28	 pA_I
vous	28	28	28	 pA_I
explique	28	28	27	 pA_I
pas	28	29	27	 pA_I
jusqu	28	28	27	 pA_I
à	28	28	27	 pA_I
quel	28	29	27	 pA_I
point	28	29	27	 pA_I
on	28	28	27	 pA_I
m	29	29	28	 pA_I
a	29	29	28	 pA_I
raconté	28	29	27	 pA_I
des	29	29	28	 pA_I
choses	28	29	28	 pA_I
à	28	29	28	 pA_I
même	28	29	28	 pA_I
à	29	29	28	 pA_I
propos	28	29	27	 pA_I
de	28	29	28	 pA_I
la	29	29	29	 pA_I
ville	28	28	28	 pA_I
de	28	29	28	 pA_I
Beaune	28	29	28	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
incroyable	28	28	27	 pA_I
hein	28	28	27	 pA_I
euh	28	28	27	 pA_I
des	28	29	27	 pA_I
vins	28	29	28	 pA_I
des	28	29	27	 pA_I
comment	28	29	27	 pA_I
dire	28	29	28	 pA_I
des	28	28	27	 pA_I
camions	29	29	27	 pA_I
entiers	28	29	27	 pA_I
arrivant	28	29	28	 pA_I
à	28	28	27	 pA_I
Beaune	29	29	28	 pA_I
euh	28	28	27	 pA_I
euh	28	28	27	 pA_I
en	28	29	27	 pA_I
week	28	29	27	 pA_I
end	29	29	28	 pA_I
durant	28	29	28	 pA_I
la	29	29	28	 pA_I
nuit	28	28	28	 pA_I
avec	28	29	27	 pA_I
des	28	28	28	 pA_I
cargaisons	28	28	27	 pA_I
euh	28	28	27	 pA_I
complètes	28	29	27	 pA_I
de	28	28	27	 pA_I
vins	28	29	27	 pA_I
du	28	28	28	 pA_I
sud	28	29	27	 pA_I
servant	28	29	27	 pA_I
plus	27	28	27	 pA_I
ou	28	28	28	 pA_I
moins	28	29	28	 pA_I
de	28	29	28	 pA_I
vins	28	29	28	 pA_I
médecin	28	29	27	 pA_I
de	28	28	27	 pA_I
euh	28	28	27	 pA_I
certaines	28	29	27	 pA_I
mauvaises	28	28	28	 pA_I
années	28	29	28	 pA_I
n	28	29	28	 pA_I
est	28	29	28	 pA_I
ce	28	28	27	 pA_I
pas	28	29	27	 pA_I
enfin	28	29	27	 pA_I
bon	28	28	28	 pA_I
bref	28	29	27	 pA_I
je	28	29	27	 pA_I
passe	28	29	27	 pA_I
et	29	29	27	 pA_I
notamment	29	29	28	 pA_I
avec	28	29	27	 pA_I
cette	28	29	27	 pA_I
idée	28	29	27	 pA_I
que	29	29	27	 pA_I
les	29	29	28	 pA_I
négociants	29	29	28	 pA_I
eux	29	29	28	 pA_I
ce	29	29	28	 pA_I
qu	28	28	28	 pA_I
ils	28	28	28	 pA_I
voulaient	28	29	28	 pA_I
c	28	29	27	 pA_I
est	28	29	27	 pA_I
essayer	28	29	28	 pA_I
de	28	29	28	 pA_I
régulariser	28	29	28	 pA_I
la	28	29	27	 pA_I
qualité	28	28	27	 pA_I
des	28	28	28	 pA_I
vins	27	28	27	 pA_L
	 	 	 	 
voilà	28	28	27	 pA_U
	 	 	 	 
donc	28	29	27	 pA_B
ils	28	29	28	 pA_I
ont	29	29	28	 pA_I
perdu	29	29	27	 pA_I
euh	28	29	28	 pA_I
la	29	29	28	 pA_I
main	29	29	28	 pA_I
mais	28	29	27	 pA_I
actuellement	29	29	27	 pA_I
dans	28	29	28	 pA_I
le	28	29	27	 pA_I
cadre	28	29	27	 pA_I
de	28	29	28	 pA_I
la	29	29	29	 pA_I
mondialisation	29	29	27	 pA_I
où	29	29	27	 pA_I
les	28	29	28	 pA_I
échanges	29	29	28	 pA_I
véritablement	28	29	27	 pA_I
deviennent	28	29	27	 pA_I
fondamentaux	28	29	27	 pA_I
ils	28	29	28	 pA_I
sont	28	29	27	 pA_I
en	28	29	28	 pA_I
train	28	29	27	 pA_I
de	28	29	28	 pA_I
reprendre	28	29	27	 pA_I
la	28	28	28	 pA_I
main	28	28	27	 pA_L
	 	 	 	 
en	28	28	27	 pA_B
tout	28	28	27	 pA_I
cas	28	29	27	 pA_I
ils	28	29	28	 pA_I
cherchent	28	29	28	 pA_I
à	28	28	28	 pA_I
la	28	28	28	 pA_I
reprendre	28	29	27	 pA_I
d	28	29	28	 pA_I
une	28	29	28	 pA_I
manière	28	29	28	 pA_I
très	28	29	27	 pA_I
importante	28	29	27	 pA_L
	 	 	 	 
alors	28	29	27	 pA_B
troisièmement	28	29	27	 pA_I
et	29	29	28	 pA_I
actuellement	29	29	28	 pA_I
on	28	29	27	 pA_I
assiste	28	29	27	 pA_I
à	28	29	28	 pA_I
pardon	28	29	27	 pA_I
une	28	29	28	 pA_I
euh	28	29	27	 pA_I
comment	28	29	27	 pA_I
dire	28	29	28	 pA_I
un	28	29	27	 pA_I
rapprochement	28	29	28	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
d	28	28	28	 pA_I
une	28	28	28	 pA_I
manière	29	29	28	 pA_I
assez	29	29	27	 pA_I
inattendue	28	29	27	 pA_I
mais	28	29	27	 pA_I
c	28	29	27	 pA_I
est	28	29	27	 pA_I
un	28	29	27	 pA_I
des	29	29	28	 pA_I
fruits	28	29	28	 pA_I
de	28	29	28	 pA_I
la	29	29	29	 pA_I
mondialisation	28	29	28	 pA_I
entre	28	29	27	 pA_I
les	28	28	28	 pA_I
vins	28	29	27	 pA_I
de	28	28	27	 pA_I
terroir	28	29	27	 pA_I
et	28	29	27	 pA_I
les	28	28	28	 pA_I
vins	28	29	27	 pA_I
de	28	28	28	 pA_I
cépage	28	28	27	 pA_L
	 	 	 	 
alors	28	29	27	 pA_B
simplement	29	29	27	 pA_I
juste	28	29	27	 pA_I
une	28	28	27	 pA_I
petite	28	29	27	 pA_I
remarque	28	29	27	 pA_I
bien	28	29	28	 pA_I
souvent	28	29	28	 pA_I
on	29	29	28	 pA_I
vous	28	29	28	 pA_I
montre	29	29	28	 pA_I
cette	28	29	27	 pA_I
carte	28	29	27	 pA_I
là	29	29	28	 pA_I
euh	28	29	27	 pA_I
dans	28	29	27	 pA_I
les	29	29	28	 pA_I
livres	28	29	28	 pA_I
de	28	29	28	 pA_I
géographie	28	29	28	 pA_I
n	28	29	28	 pA_I
est	28	29	28	 pA_I
ce	28	28	27	 pA_I
pas	28	29	27	 pA_I
dans	28	28	28	 pA_I
les	28	28	28	 pA_I
livres	28	28	27	 pA_I
euh	28	28	27	 pA_I
qui	28	28	27	 pA_I
préparent	28	29	27	 pA_I
aux	28	29	28	 pA_I
concours	28	29	27	 pA_I
euh	28	29	27	 pA_I
sur	28	29	27	 pA_I
euh	29	29	28	 pA_I
la	29	29	28	 pA_I
géographie	28	29	28	 pA_I
de	28	28	28	 pA_I
la	28	28	28	 pA_I
France	28	29	27	 pA_I
et	28	29	28	 pA_I
on	28	29	28	 pA_I
vous	28	29	28	 pA_I
dit	28	28	28	 pA_I
voilà	29	29	28	 pA_I
ça	29	29	28	 pA_I
c	29	29	28	 pA_I
est	29	29	28	 pA_I
le	28	29	28	 pA_I
vignoble	28	29	28	 pA_I
français	28	29	27	 pA_I
on	29	29	28	 pA_I
vous	28	28	27	 pA_I
présente	28	29	27	 pA_I
d	28	28	27	 pA_I
une	28	28	27	 pA_I
manière	28	29	27	 pA_I
très	28	28	27	 pA_I
classique	28	28	27	 pA_I
en	28	28	28	 pA_I
fait	28	29	27	 pA_I
les	28	28	27	 pA_I
vignobles	28	29	28	 pA_I
euh	28	28	28	 pA_I
le	28	29	28	 pA_I
vignoble	28	29	28	 pA_I
des	28	29	28	 pA_I
AOC	28	29	27	 pA_L
	 	 	 	 
bien	28	28	27	 pA_U
	 	 	 	 
alors	28	29	27	 pA_B
je	28	29	27	 pA_I
passe	28	29	27	 pA_I
ici	29	29	27	 pA_I
apparaissent	28	29	27	 pA_I
très	28	29	28	 pA_I
nettement	28	29	27	 pA_I
les	29	29	28	 pA_I
grandes	28	29	28	 pA_I
vallées	29	29	28	 pA_I
euh	29	29	28	 pA_I
les	28	29	28	 pA_I
également	29	29	28	 pA_I
aussi	29	29	28	 pA_I
le	28	29	27	 pA_I
euh	28	29	28	 pA_I
les	28	29	28	 pA_I
régions	28	29	28	 pA_I
méditerranéennes	28	29	27	 pA_I
et	28	29	27	 pA_I
puis	28	29	27	 pA_I
aussi	28	29	27	 pA_I
apparaissent	28	29	27	 pA_I
également	28	29	28	 pA_I
les	29	29	28	 pA_I
régions	28	29	28	 pA_I
littorales	28	29	27	 pA_I
atlantiques	28	29	27	 pA_I
plus	28	28	27	 pA_I
bien	28	28	27	 pA_I
entendu	28	28	27	 pA_I
la	28	28	28	 pA_I
champagne	28	29	27	 pA_I
qui	28	28	27	 pA_I
est	28	28	27	 pA_I
absolument	28	28	27	 pA_I
extraordinaire	28	29	27	 pA_I
mais	28	29	27	 pA_I
en	28	28	27	 pA_I
front	28	29	28	 pA_I
de	28	28	27	 pA_I
Cuesta	28	29	27	 pA_I
quand	28	28	27	 pA_I
même	28	29	27	 pA_I
hein	28	29	28	 pA_I
il	28	28	28	 pA_I
faut	28	29	28	 pA_I
le	28	28	28	 pA_I
le	28	28	28	 pA_I
souligner	28	28	27	 pA_L
	 	 	 	 
bien	28	28	27	 pA_U
	 	 	 	 
euh	28	29	27	 pA_B
si	28	28	28	 pA_I
je	28	29	28	 pA_I
reprends	28	29	27	 pA_I
l	28	29	27	 pA_I
exemple	28	29	27	 pA_I
de	28	28	27	 pA_I
la	28	28	28	 pA_I
région	28	28	28	 pA_I
euh	28	28	28	 pA_I
centre	28	28	27	 pA_I
Val	28	28	27	 pA_I
de	28	28	27	 pA_I
Loire	28	29	28	 pA_I
voilà	28	29	27	 pA_I
également	28	29	27	 pA_I
aussi	28	29	28	 pA_I
les	28	29	28	 pA_I
AOC	28	29	28	 pA_I
donc	28	28	27	 pA_I
à	28	28	28	 pA_I
une	28	28	28	 pA_I
autre	28	29	28	 pA_I
échelle	28	29	27	 pA_I
de	28	29	27	 pA_I
la	28	29	28	 pA_I
région	28	29	28	 pA_I
centre	28	29	27	 pA_I
Val	28	29	28	 pA_I
de	28	29	28	 pA_I
Loire	28	28	28	 pA_I
je	28	28	27	 pA_I
passe	27	28	27	 pA_L
	 	 	 	 
bien	28	28	27	 pA_U
	 	 	 	 
alors	28	29	27	 pA_B
les	29	29	28	 pA_I
principes	29	29	28	 pA_I
de	28	29	28	 pA_I
la	28	29	28	 pA_I
construction	28	28	27	 pA_I
des	28	29	28	 pA_I
AOC	29	29	28	 pA_I
c	28	29	27	 pA_I
est	28	29	27	 pA_I
pareil	28	29	27	 pA_I
je	28	28	28	 pA_I
m	28	29	27	 pA_I
excuse	28	29	27	 pA_I
mais	28	28	28	 pA_I
je	28	28	28	 pA_I
vais	28	28	27	 pA_I
passer	28	29	27	 pA_I
et	29	29	28	 pA_I
j	29	29	28	 pA_I
en	29	29	28	 pA_I
arrive	29	29	28	 pA_I
maintenant	28	29	27	 pA_I
à	28	29	28	 pA_I
la	29	29	28	 pA_I
réalité	28	29	27	 pA_I
de	28	29	28	 pA_I
la	28	28	28	 pA_I
France	28	29	28	 pA_I
viticole	28	28	27	 pA_L
	 	 	 	 
la	28	29	27	 pA_B
France	28	29	28	 pA_I
viticole	28	29	27	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
ça	28	29	27	 pA_L
	 	 	 	 
alors	28	28	28	 pA_B
bien	28	29	28	 pA_I
entendu	28	29	27	 pA_I
là	29	29	28	 pA_I
je	28	28	28	 pA_I
n	28	29	27	 pA_I
ai	28	29	27	 pA_I
que	29	29	27	 pA_I
les	28	29	28	 pA_I
données	28	29	28	 pA_I
euh	28	28	27	 pA_I
de	28	29	27	 pA_I
deux	28	29	28	 pA_I
mille	28	29	27	 pA_I
pour	28	28	27	 pA_I
les	28	29	27	 pA_I
plus	28	28	27	 pA_I
récentes	28	29	27	 pA_I
parce	28	29	27	 pA_I
que	28	29	27	 pA_I
on	29	29	28	 pA_I
attend	28	29	27	 pA_I
toujours	28	29	27	 pA_I
les	28	28	28	 pA_I
résultats	28	29	27	 pA_I
de	28	29	28	 pA_I
du	28	28	28	 pA_I
RGA	28	29	28	 pA_I
de	28	29	28	 pA_I
deux	28	29	28	 pA_I
mille	28	28	28	 pA_I
dix	28	28	27	 pA_I
hein	28	28	28	 pA_I
ils	28	28	28	 pA_I
ont	28	28	28	 pA_I
un	28	28	27	 pA_I
an	28	28	28	 pA_I
de	28	28	28	 pA_I
retard	28	28	27	 pA_I
là	28	28	28	 pA_I
dans	28	28	27	 pA_I
la	28	28	28	 pA_I
vue	28	28	27	 pA_I
mine	28	28	28	 pA_I
de	28	28	28	 pA_I
rien	28	28	27	 pA_I
euh	28	28	27	 pA_I
ce	28	28	28	 pA_I
qui	28	28	27	 pA_I
n	28	28	27	 pA_I
est	28	28	27	 pA_I
pas	28	29	27	 pA_I
pour	28	28	27	 pA_I
m	28	28	27	 pA_L
arranger	28	28	27	 pA_L
	 	 	 	 
et	28	29	27	 pA_B
quand	28	29	27	 pA_I
on	29	29	28	 pA_I
compare	28	29	27	 pA_I
avec	28	29	28	 pA_I
mille	28	28	27	 pA_I
neuf	29	29	28	 pA_I
cent	28	29	28	 pA_I
cinquante	28	29	27	 pA_I
huit	28	28	27	 pA_I
qui	28	28	27	 pA_I
est	29	29	28	 pA_I
le	28	29	27	 pA_I
premier	29	29	27	 pA_I
euh	28	29	28	 pA_I
recensement	28	29	27	 pA_I
digne	28	29	28	 pA_I
de	28	29	28	 pA_I
ce	28	29	28	 pA_I
nom	28	29	28	 pA_I
au	28	29	28	 pA_I
cours	28	29	27	 pA_I
des	28	28	28	 pA_I
années	28	28	28	 pA_I
cinquante	28	29	27	 pA_I
hé	28	28	28	 pA_I
bien	28	29	27	 pA_I
on	28	29	28	 pA_I
se	28	28	28	 pA_I
on	28	28	27	 pA_I
constate	28	29	27	 pA_I
que	28	29	27	 pA_I
y	28	29	28	 pA_I
a	28	29	27	 pA_I
quand	28	29	27	 pA_I
même	29	29	28	 pA_I
des	28	29	28	 pA_I
ressemblances	28	29	28	 pA_I
simplement	28	29	27	 pA_I
il	28	28	28	 pA_I
y	28	29	28	 pA_I
a	28	29	27	 pA_I
petit	28	28	27	 pA_I
à	28	29	27	 pA_I
petit	28	29	27	 pA_I
une	28	29	28	 pA_I
rétraction	28	29	27	 pA_I
de	28	29	27	 pA_I
euh	28	28	28	 pA_I
de	28	29	27	 pA_I
l	28	29	27	 pA_I
espace	28	29	27	 pA_I
viticole	28	28	27	 pA_L
	 	 	 	 
alors	28	29	27	 pA_B
quand	29	29	27	 pA_I
je	29	29	28	 pA_I
dis	29	29	28	 pA_I
espace	28	29	27	 pA_I
viticole	28	29	27	 pA_I
il	28	29	28	 pA_I
s	28	29	28	 pA_I
agit	28	29	28	 pA_I
des	28	29	27	 pA_I
communes	29	29	27	 pA_I
viticoles	28	29	27	 pA_I
qui	28	29	27	 pA_I
ont	28	29	28	 pA_I
des	28	28	28	 pA_I
exploitations	28	29	27	 pA_I
qui	28	28	27	 pA_I
gèrent	28	29	27	 pA_I
des	28	29	27	 pA_I
parcelles	29	29	28	 pA_I
de	28	29	28	 pA_I
vignes	28	29	28	 pA_I
que	28	29	27	 pA_I
ce	28	29	28	 pA_I
soit	28	29	27	 pA_I
dans	28	29	27	 pA_I
les	28	29	27	 pA_I
communes	28	29	27	 pA_I
ou	28	29	27	 pA_I
ailleurs	28	29	27	 pA_I
on	28	28	27	 pA_I
est	28	28	28	 pA_I
bien	28	28	28	 pA_I
d	27	28	27	 pA_L
accord	27	28	27	 pA_L
	 	 	 	 
mais	28	29	28	 pA_B
malgré	28	29	28	 pA_I
tout	28	28	28	 pA_I
on	29	29	29	 pA_I
est	29	29	29	 pA_I
loin	29	29	28	 pA_I
du	28	28	28	 pA_I
modèle	28	29	28	 pA_I
qu	28	28	28	 pA_I
on	28	28	28	 pA_I
vous	28	28	28	 pA_I
présente	28	29	27	 pA_I
régulièrement	28	29	28	 pA_I
des	28	28	27	 pA_I
vignobles	28	29	27	 pA_I
français	28	29	27	 pA_I
hein	28	28	27	 pA_I
vous	28	28	27	 pA_I
comprenez	28	29	27	 pA_I
où	28	28	28	 pA_I
on	28	28	28	 pA_I
réduit	28	29	28	 pA_I
en	28	28	27	 pA_I
fait	28	28	27	 pA_I
la	28	28	28	 pA_I
vigne	28	28	28	 pA_I
à	28	28	27	 pA_I
très	28	28	27	 pA_I
peu	28	28	27	 pA_I
de	28	28	27	 pA_I
choses	28	28	27	 pA_I
ce	28	29	27	 pA_I
que	28	29	27	 pA_I
l	29	29	29	 pA_I
on	29	29	29	 pA_I
voit	28	29	27	 pA_I
ici	28	29	27	 pA_I
très	28	29	27	 pA_I
nettement	28	29	27	 pA_I
en	28	28	28	 pA_I
creux	28	29	27	 pA_I
ce	28	28	28	 pA_I
sont	28	28	28	 pA_I
les	28	28	28	 pA_I
régions	28	29	27	 pA_I
de	29	29	29	 pA_I
montagnes	28	29	27	 pA_I
et	29	29	28	 pA_I
également	28	29	28	 pA_I
aussi	29	29	28	 pA_I
euh	28	29	28	 pA_I
c	29	29	28	 pA_I
est	29	29	28	 pA_I
en	28	29	28	 pA_I
gros	28	29	28	 pA_I
toute	28	29	27	 pA_I
la	29	29	28	 pA_I
France	28	29	28	 pA_I
du	28	29	28	 pA_I
nord	28	29	28	 pA_I
ouest	28	29	27	 pA_L
encore	28	29	27	 pA_B
que	28	29	27	 pA_I
si	28	29	27	 pA_I
vous	28	29	28	 pA_I
regardez	29	29	28	 pA_I
bien	28	29	27	 pA_I
ici	28	29	27	 pA_I
sur	28	29	28	 pA_I
cette	28	29	27	 pA_I
carte	28	29	27	 pA_I
moi	29	29	28	 pA_I
j	28	29	27	 pA_I
ai	28	29	27	 pA_I
comme	29	29	27	 pA_I
le	29	29	29	 pA_I
sentiment	28	29	27	 pA_I
que	28	29	27	 pA_I
ici	28	29	27	 pA_I
apparaît	28	29	27	 pA_I
une	28	29	28	 pA_I
ancienne	29	29	28	 pA_I
limite	28	29	27	 pA_I
géo	28	29	27	 pA_I
historique	28	29	27	 pA_I
de	29	29	28	 pA_I
la	28	29	28	 pA_I
vigne	28	28	27	 pA_L
il	27	28	27	 pA_B
faudrait	28	29	27	 pA_I
pouvoir	28	28	27	 pA_I
vérifier	28	29	28	 pA_I
dans	28	29	27	 pA_I
les	29	29	28	 pA_I
archives	28	28	27	 pA_L
	 	 	 	 
mais	28	29	27	 pA_B
véritablement	28	29	27	 pA_I
là	29	29	28	 pA_I
euh	28	29	27	 pA_I
enfin	28	29	27	 pA_I
bien	28	29	27	 pA_I
sûr	28	29	27	 pA_I
par	28	29	27	 pA_I
l	28	29	27	 pA_I
intermédiaire	28	29	27	 pA_I
des	28	29	28	 pA_I
vallées	28	29	27	 pA_I
hein	28	28	28	 pA_I
on	28	28	28	 pA_I
est	28	28	28	 pA_I
bien	28	28	27	 pA_I
d	28	29	27	 pA_I
accord	28	29	27	 pA_I
ici	28	28	28	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
les	28	29	28	 pA_I
fronts	28	28	28	 pA_I
de	28	28	27	 pA_I
Cuesta	28	29	27	 pA_I
mais	28	29	27	 pA_I
quand	28	29	27	 pA_I
même	29	29	27	 pA_I
ici	28	29	27	 pA_I
regardez	28	29	28	 pA_I
bien	28	29	27	 pA_I
hein	28	28	27	 pA_I
ça	28	29	28	 pA_I
y	28	29	28	 pA_I
fait	28	29	28	 pA_I
un	29	29	29	 pA_I
petit	28	29	27	 pA_I
peu	28	29	28	 pA_I
penser	28	28	28	 pA_I
bon	28	28	27	 pA_L
donc	28	29	27	 pA_B
et	28	28	27	 pA_I
simplement	28	29	27	 pA_I
ici	28	29	28	 pA_I
là	28	29	28	 pA_I
euh	28	28	27	 pA_I
sur	28	29	28	 pA_I
la	28	28	27	 pA_I
carte	28	29	27	 pA_I
de	28	29	28	 pA_I
deux	28	29	28	 pA_I
mille	29	29	28	 pA_I
c	29	29	28	 pA_I
est	29	29	28	 pA_I
en	28	29	28	 pA_I
gros	29	29	28	 pA_I
la	29	29	28	 pA_I
à	28	29	28	 pA_I
peu	29	29	28	 pA_I
près	28	29	28	 pA_I
la	29	29	29	 pA_I
même	28	29	27	 pA_I
carte	28	29	28	 pA_I
mais	28	29	28	 pA_I
c	28	29	27	 pA_I
est	28	29	27	 pA_I
bien	29	29	28	 pA_I
réduit	28	29	28	 pA_L
comment	28	29	27	 pA_B
expliquer	28	29	27	 pA_I
ce	29	29	28	 pA_I
hiatus	28	29	27	 pA_I
entre	28	29	27	 pA_I
ces	28	29	28	 pA_I
deux	28	29	27	 pA_I
cartes	28	29	27	 pA_I
qu	28	28	27	 pA_I
on	28	28	27	 pA_I
vous	28	28	27	 pA_I
présente	28	28	27	 pA_L
	 	 	 	 
hé	28	28	27	 pA_B
bien	29	29	27	 pA_I
c	28	29	27	 pA_I
est	28	29	27	 pA_I
pas	28	29	27	 pA_I
très	28	28	27	 pA_I
compliqué	28	29	27	 pA_I
l	28	28	27	 pA_I
explication	28	28	27	 pA_I
essentielle	28	29	27	 pA_I
elle	28	29	28	 pA_I
est	28	28	28	 pA_I
là	28	29	27	 pA_L
	 	 	 	 
ce	28	28	27	 pA_B
sont	28	29	28	 pA_I
les	29	29	28	 pA_I
vins	28	29	28	 pA_I
de	28	29	27	 pA_I
consommation	28	29	27	 pA_I
courante	28	29	27	 pA_I
très	29	29	27	 pA_I
présents	28	29	27	 pA_I
très	29	29	28	 pA_I
prégnants	29	29	27	 pA_I
euh	29	29	27	 pA_I
au	29	29	28	 pA_I
cours	28	29	27	 pA_I
des	29	29	28	 pA_I
années	29	29	28	 pA_I
cinquante	28	29	27	 pA_I
et	29	29	28	 pA_I
qui	28	29	27	 pA_I
restent	29	29	27	 pA_I
encore	28	29	27	 pA_I
quand	28	29	27	 pA_I
même	29	29	28	 pA_I
euh	29	29	28	 pA_I
très	29	29	27	 pA_I
présents	29	29	28	 pA_I
également	28	29	28	 pA_I
euh	28	28	27	 pA_I
en	28	29	28	 pA_I
deux	28	29	28	 pA_I
mille	28	29	27	 pA_L
	 	 	 	 
bien	28	29	28	 pA_U
	 	 	 	 
nous	28	29	27	 pA_B
a-	29	29	28	 pA_I
nous	28	29	28	 pA_I
sommes	29	29	28	 pA_I
là	29	29	28	 pA_I
en	28	29	28	 pA_I
présence	28	29	27	 pA_I
d	28	29	27	 pA_I
un	28	29	27	 pA_I
formidable	28	29	27	 pA_I
exemple	28	29	27	 pA_I
de	29	29	28	 pA_I
résilience	29	29	28	 pA_I
spatiale	29	29	27	 pA_I
pour	29	29	28	 pA_I
des	29	29	28	 pA_I
vignes	29	29	28	 pA_I
d	28	29	27	 pA_I
autoconsommation	28	29	27	 pA_I
familiale	29	29	28	 pA_I
ou	29	29	28	 pA_I
même	29	29	28	 pA_I
pour	29	29	28	 pA_I
des	29	29	28	 pA_I
vignes	28	29	28	 pA_I
euh	28	29	27	 pA_I
pour	28	29	27	 pA_I
des	28	29	27	 pA_I
produisant	28	29	27	 pA_I
des	28	29	28	 pA_I
vins	28	29	28	 pA_I
à	28	29	28	 pA_I
la	28	29	28	 pA_I
vente	28	29	27	 pA_I
mais	28	29	28	 pA_I
enfin	29	29	28	 pA_I
donc	29	29	27	 pA_I
ça	29	29	28	 pA_I
veut	29	29	29	 pA_I
dire	29	29	27	 pA_I
qu	28	29	27	 pA_I
il	28	29	27	 pA_I
existerait	28	29	27	 pA_I
encore	28	29	27	 pA_I
toujours	28	29	27	 pA_I
de	28	29	27	 pA_I
nos	28	28	28	 pA_I
jours	28	29	27	 pA_I
euh	28	29	28	 pA_I
des	28	29	27	 pA_I
gens	28	29	27	 pA_I
qui	28	29	27	 pA_I
euh	28	29	27	 pA_I
euh	28	29	27	 pA_I
ou	28	29	27	 pA_I
bien	29	29	28	 pA_I
v-	28	28	27	 pA_I
euh	28	29	27	 pA_I
euh	28	28	27	 pA_I
boivent	29	29	28	 pA_I
du	28	29	28	 pA_I
vin	29	29	28	 pA_I
de	28	28	27	 pA_I
table	28	29	27	 pA_I
ou	28	28	28	 pA_I
bien	28	29	27	 pA_I
le	29	29	27	 pA_I
vendre	28	29	27	 pA_L
	 	 	 	 
il	29	29	28	 pA_B
était	29	29	28	 pA_I
déjà	29	29	28	 pA_I
très	28	29	27	 pA_I
tard	29	29	28	 pA_I
lorsqu	29	29	28	 pA_I
elle	29	29	28	 pA_I
s	29	29	28	 pA_I
endormit	29	29	28	 pA_I
sur	29	29	28	 pA_I
son	29	29	29	 pA_I
doux	29	29	29	 pA_I
lit	29	29	29	 pA_I
de	29	29	29	 pA_I
mousse	28	29	28	 pA_L
la	29	29	27	 pA_B
maman	29	29	29	 pA_I
se	29	29	29	 pA_I
retrouva	29	29	28	 pA_I
toute	28	29	27	 pA_I
seule	29	29	29	 pA_I
là	29	29	29	 pA_I
haut	29	29	29	 pA_I
dans	29	29	29	 pA_I
son	29	29	29	 pA_I
château	29	29	27	 pA_I
aux	29	29	28	 pA_I
tours	29	29	28	 pA_I
dorées	29	29	28	 pA_L
assise	29	30	28	 pA_B
près	29	29	29	 pA_I
de	29	29	29	 pA_I
la	29	29	29	 pA_I
fenêtre	29	29	28	 pA_I
elle	29	29	28	 pA_I
attendait	29	29	28	 pA_I
le	29	29	29	 pA_I
retour	29	29	28	 pA_I
de	29	29	29	 pA_I
Marine	29	29	29	 pA_I
en	29	29	29	 pA_I
observant	29	29	28	 pA_I
la	29	29	29	 pA_I
lune	28	29	27	 pA_L
elle	28	29	27	 pA_B
se	29	29	29	 pA_I
sentait	29	29	28	 pA_I
triste	29	29	28	 pA_I
