fais	VER:pres	VP_U	8	12	43	81	42	43	42	pA_B
voir	VER:infi	VP_U	10	14	3	84	43	43	42	pA_I
où	PRO:REL	ARTIC_U	4	6	3	81	43	43	42	pA_I
elle	PRO:PER	VP_B	8	10	2	81	43	43	42	pA_I
est	VER:pres	VP_L	11	13	9	82	42	43	40	pA_L
ah	INT	ARTIC_U	17	21	10	84	43	43	40	pA_U
elle	PRO:PER	VP_B	14	14	13	81	43	43	40	pA_B
est	VER:pres	VP_L	14	14	11	80	43	43	43	pA_I
debout	ADV	AdP_U	12	14	8	85	43	43	41	pA_L
			 	 	 	 	 	 	 	
debout	ADV	AdP_U	7	11	5	83	42	42	41	pA_B
sur	PRP	PP_B	8	9	6	82	42	42	41	pA_I
le	DET:ART	PP_I	7	9	5	81	42	43	41	pA_I
sur	PRP	PP_I	6	7	5	82	42	42	41	pA_I
le	DET:ART	PP_I	5	6	4	81	42	43	41	pA_I
balai	NOM	PP_L	5	11	3	83	42	42	41	pA_I
ben	ADV	ARTIC_U	7	10	5	81	42	42	41	pA_I
ouais	INT	FNO_U	6	7	5	81	41	42	40	pA_L
			 	 	 	 	 	 	 	
ça	PRO:DEM	VP_B	8	9	8	82	42	43	40	pA_B
devrait	VER:cond	VP_I	7	8	7	83	42	43	42	pA_I
être	VER:infi	VP_L	7	7	6	82	42	42	41	pA_I
bien	ADV	AdP_B	11	16	8	82	42	42	40	pA_I
normalement	ADV	AdP_L	9	16	5	87	42	43	40	pA_L
			 	 	 	 	 	 	 	
ben	ADV	ARTIC_U	6	7	5	81	41	42	39	pA_B
oui	INT	FNO_U	6	7	5	81	41	42	40	pA_L
			 	 	 	 	 	 	 	
formidable	NOM	NP_B	10	14	6	87	42	43	40	pA_B
formidable	ADJ	NP_L	9	14	5	87	42	43	41	pA_I
file	VER:pres	VP_U	21	30	6	82	42	43	41	pA_I
prendre	VER:infi	VP_U	13	15	11	82	43	43	42	pA_I
un	DET:ART	NP_B	11	11	10	80	43	43	43	pA_I
bain	NOM	NP_L	9	10	8	82	42	43	41	pA_I
ordonna	VER:simp	ARTIC_U	6	7	5	83	42	43	40	pA_I
sa	DET:POS	NP_B	6	7	5	81	42	42	41	pA_I
maman	NOM	NP_L	5	5	4	83	42	42	40	pA_L
			 	 	 	 	 	 	 	
tu	PRO:PER	VP_B	10	10	10	81	42	42	40	pA_B
es	VER:pres	VP_L	13	21	6	81	43	43	42	pA_I
horrible	ADJ	AP_U	9	20	7	84	42	43	40	pA_I
à	PRP	PP_B	7	8	6	80	43	43	43	pA_I
voir	VER:infi	PP_L	8	10	6	82	43	43	42	pA_I
et	KON	ARTIC_U	6	8	5	80	42	43	41	pA_I
tu	PRO:PER	VP_B	6	6	5	82	42	43	40	pA_I
pues	VER:subp	VP_L	14	16	9	83	42	44	40	pA_L
			 	 	 	 	 	 	 	
toutes	PRO:IND	NP_B	19	21	16	82	42	43	40	pA_B
les	DET:ART	NP_I	15	16	14	80	42	43	42	pA_I
sorcières	NOM	NP_L	13	15	11	85	42	43	41	pA_I
puent	VER:pres	VP_U	14	29	8	83	42	43	41	pA_I
répondit	VER:simp	NP_B	5	6	5	83	42	43	40	pA_I
Marine	NAM	NP_L	5	6	4	84	42	43	40	pA_L
je	PRO:PER	VP_B	7	7	6	81	41	43	40	pA_B
ne	ADV	VP_I	7	8	7	81	43	43	43	pA_I
veux	VER:pres	VP_I	7	7	6	81	42	43	41	pA_I
pas	ADV	VP_L	9	9	8	81	42	43	41	pA_I
prendre	VER:infi	VP_U	13	29	6	83	42	43	41	pA_I
de	PRP	PP_B	6	7	4	81	42	43	42	pA_I
bain	NOM	PP_L	7	11	4	82	42	43	42	pA_I
je	PRO:PER	VP_B	8	11	6	80	42	42	42	pA_I
veux	VER:pres	VP_L	6	7	6	81	42	43	41	pA_I
continuer	VER:infi	VP_U	10	12	9	84	42	42	41	pA_I
à	PRP	PP_B	8	10	6	80	43	43	42	pA_I
voler	VER:infi	PP_L	6	8	5	83	42	43	41	pA_L
			 	 	 	 	 	 	 	
et	KON	ARTIC_U	8	9	8	80	42	43	41	pA_B
moi	PRO:PER	NP_U	11	16	8	81	43	43	42	pA_I
je	PRO:PER	VP_B	14	16	11	80	42	43	42	pA_I
ne	ADV	VP_I	9	11	7	80	43	43	43	pA_I
veux	VER:pres	VP_I	7	8	6	81	42	43	41	pA_I
pas	ADV	VP_L	16	17	14	80	43	43	42	pA_I
d'	PRP	PP_B	12	16	9	81	42	42	41	pA_I
une	DET:ART	PP_I	12	16	9	81	42	42	41	pA_I
sorcière	NOM	PP_I	10	11	9	83	42	43	40	pA_I
puante	ADJ	PP_L	15	33	10	83	42	43	41	pA_I
pour	PRP	PP_B	19	31	7	81	42	43	41	pA_I
fille	NOM	PP_L	7	11	4	83	42	43	40	pA_I
répliqua	VER:simp	NP_B	4	6	44	83	41	42	40	pA_I
la	DET:ART	NP_I	4	5	4	81	42	42	42	pA_I
maman	NOM	NP_L	4	4	4	82	42	42	40	pA_L
retourne	VER:pres	VP_U	7	12	4	86	42	43	40	pA_B
donc	ADV	ARTIC_U	7	9	4	82	42	43	42	pA_I
dans	PRP	PP_B	6	6	5	81	42	42	41	pA_I
ton	DET:POS	PP_I	6	6	5	81	42	43	41	pA_I
bois	NOM	PP_L	6	7	4	82	42	43	42	pA_I
auprès	ADV	AdP_U	8	16	5	82	42	43	42	pA_I
des	PRP:det	NP_B	5	5	4	81	42	42	42	pA_I
sorcières	NOM	NP_L	5	6	3	86	42	43	40	pA_L
			 	 	 	 	 	 	 	
Marine	NAM	NP_B	6	8	4	83	42	43	41	pA_B
s'	PRO:PER	NP_I	5	8	4	84	42	43	40	pA_I
envola	VER:simp	NP_L	5	8	4	84	42	43	40	pA_I
à	PRP	PP_B	4	5	4	81	41	42	40	pA_I
toute	PRO:IND	PP_I	20	32	6	81	41	42	40	pA_I
allure	NOM	PP_L	4	6	3	84	41	43	40	pA_L
			 	 	 	 	 	 	 	
le	DET:ART	NP_B	6	7	5	81	42	43	40	pA_B
soir	NOM	NP_L	15	32	6	82	42	42	41	pA_I
tombait	VER:impf	VP_U	4	7	42	83	42	42	40	pA_L
			 	 	 	 	 	 	 	
les	DET:ART	NP_B	7	8	6	81	42	43	41	pA_B
nuits	NOM	NP_L	8	9	7	81	43	43	42	pA_I
sont	VER:pres	VP_U	8	9	7	81	42	43	42	pA_I
froides	ADJ	AP_U	7	9	6	82	42	43	41	pA_I
et	KON	ARTIC_U	8	8	7	80	43	43	43	pA_I
noires	ADJ	AP_U	8	9	6	82	42	43	42	pA_I
dans	PRP	PP_B	6	6	5	81	42	42	42	pA_I
le	DET:ART	PP_I	5	5	5	80	43	43	42	pA_I
bois	NOM	PP_L	4	5	4	82	42	42	41	pA_I
se	PRO:PER	VP_B	14	33	5	81	41	42	41	pA_I
dit	VER:pres	VP_L	4	5	4	81	42	42	41	pA_I
la	DET:ART	NP_B	4	5	4	81	42	42	42	pA_I
maman	NOM	NP_L	4	4	4	82	41	42	40	pA_L
elle	PRO:PER	VP_B	11	12	9	81	42	42	40	pA_B
ne	ADV	VP_I	7	9	6	81	42	43	42	pA_I
tardera	VER:futu	VP_I	4	6	4	84	42	42	41	pA_I
pas	ADV	VP_L	5	5	4	81	42	42	41	pA_I
à	PRP	PP_B	4	4	3	81	41	42	41	pA_I
revenir	VER:infi	PP_L	5	7	3	85	41	42	40	pA_L
			 	 	 	 	 	 	 	
mais	KON	ARTIC_U	7	7	6	81	42	43	41	pA_B
la	DET:ART	NP_B	7	7	6	81	43	43	43	pA_I
maman	NOM	NP_L	6	10	5	82	43	43	42	pA_I
se	PRO:PER	VP_B	9	10	7	81	42	42	42	pA_I
trompait	VER:impf	VP_L	11	33	3	84	41	42	40	pA_L
Marine	NAM	ARTIC_U	9	12	6	83	42	43	41	pA_B
passa	VER:simp	ARTIC_U	12	32	7	82	42	43	42	pA_I
une	DET:ART	NP_B	6	8	5	81	42	43	41	pA_I
très	ADV	NP_I	9	10	9	81	42	42	41	pA_I
agréable	ADJ	NP_I	6	9	4	84	42	42	42	pA_I
soirée	NOM	NP_L	7	8	5	83	42	42	41	pA_I
en	PRP	PP_B	5	8	4	81	42	42	40	pA_I
compagnie	NOM	PP_L	6	8	5	84	42	43	41	pA_I
des	PRP:det	NP_B	5	6	4	81	42	43	42	pA_I
autres	ADJ	NP_I	6	9	4	83	42	42	40	pA_I
sorcières	NOM	NP_L	7	30	42	85	41	42	40	pA_L
elles	PRO:PER	VP_B	9	10	9	81	42	42	41	pA_B
lui	PRO:PER	VP_I	11	11	10	80	42	42	42	pA_I
apprirent	VER:simp	VP_L	9	10	5	85	42	43	40	pA_I
des	PRP:det	NP_B	6	6	5	81	42	42	40	pA_I
tours	NOM	NP_L	17	33	9	82	42	42	40	pA_I
de	PRP	PP_B	7	9	6	81	42	43	42	pA_I
magie	NOM	PP_L	5	6	3	83	42	43	40	pA_L
Marine	NAM	ARTIC_U	8	12	6	83	42	43	41	pA_B
réussit	VER:pres	VP_U	10	22	7	83	42	42	41	pA_I
à	PRP	PP_B	10	12	8	81	41	42	40	pA_I
transformer	VER:infi	PP_L	8	11	6	85	42	43	40	pA_I
un	DET:ART	NP_B	6	6	5	81	42	43	42	pA_I
gland	NOM	NP_L	7	11	4	82	42	43	40	pA_I
en	PRP	PP_B	6	6	6	81	42	42	40	pA_I
coccinelle	NOM	PP_L	6	13	5	87	41	42	40	pA_L
avant	ADJ	ARTIC_U	10	13	7	82	42	43	41	pA_B
d'	ADJ	ARTIC_U	7	13	5	82	43	43	42	pA_I
aller	VER:infi	VP_B	7	13	5	82	43	43	42	pA_I
dormir	VER:infi	VP_L	6	12	4	85	42	43	40	pA_I
Marine	NAM	NP_B	10	14	7	84	42	43	41	pA_I
regarda	VER:simp	NP_I	9	12	7	84	42	43	42	pA_I
la	DET:ART	NP_I	8	9	7	81	42	42	42	pA_I
lune	NOM	NP_L	7	7	6	83	42	42	40	pA_L
			 	 	 	 	 	 	 	
que	PRO:REL	ARTIC_U	10	11	8	81	42	43	40	pA_B
peut	VER:pres	VP_U	9	10	7	81	42	42	40	pA_I
bien	ADV	AdP_U	7	8	6	82	42	42	42	pA_I
faire	VER:infi	VP_U	7	9	6	82	42	42	41	pA_I
maman	NOM	NP_U	7	7	6	83	42	43	42	pA_I
en	PRP	PP_B	6	7	6	81	42	42	42	pA_I
ce	PRO:DEM	PP_I	7	7	6	81	41	42	41	pA_I
moment	NOM	PP_L	5	7	5	83	42	42	40	pA_I
se	PRO:PER	VP_B	6	7	5	82	41	42	40	pA_I
demanda	VER:simp	VP_L	5	6	5	83	42	42	41	pA_I
elle	PRO:PER	NP_U	1	6	43	83	41	42	40	pA_L
			 	 	 	 	 	 	 	
y	PRO:PER	VP_B	3	3	3	81	43	43	43	pA_B
en	PRO:PER	VP_I	3	3	3	80	43	43	43	pA_I
a	VER:pres	VP_L	4	4	3	80	43	43	43	pA_I
qui	PRO:REL	ARTIC_U	3	4	3	80	42	43	42	pA_I
ont	VER:pres	VP_B	2	3	2	81	43	43	43	pA_I
voté	VER:pper	VP_L	2	5	1	80	43	43	42	pA_I
aussi	ADV	ARTIC_U	3	4	2	82	43	43	42	pA_I
pour	PRP	PP_B	2	3	2	82	42	43	41	pA_I
le	DET:ART	PP_I	1	2	1	80	43	43	43	pA_I
Front	NAM	PP_I	1	1	1	80	43	43	42	pA_I
National	ADJ	PP_L	2	4	1	81	43	43	43	pA_L
			 	 	 	 	 	 	 	
y	PRO:PER	VP_B	2	3	2	83	43	43	43	pA_B
a	VER:pres	VP_I	2	2	1	80	43	43	43	pA_I
k-	ADJ	VP_L	1	2	1	80	43	43	42	pA_I
y	PRO:PER	VP_B	1	2	1	81	43	43	43	pA_I
en	PRO:PER	VP_I	2	2	2	80	43	43	43	pA_I
a	VER:pres	VP_L	2	2	2	80	43	43	43	pA_I
qui	PRO:REL	ARTIC_U	2	2	1	80	43	43	43	pA_I
ont	VER:pres	VP_B	 NA	 NA	 NA	81	43	43	43	pA_I
voté	VER:pper	VP_L	2	2	1	80	43	43	42	pA_I
exactement	ADV	AdP_U	1	1	43	82	43	43	42	pA_I
pour	PRP	PP_B	1	1	44	84	43	43	43	pA_I
exactement	ADV	PP_L	1	3	43	81	43	43	42	pA_L
			 	 	 	 	 	 	 	
qui	PRO:REL	ARTIC_U	2	3	1	85	42	43	42	pA_B
ressort	VER:pres	VP_U	1	2	1	80	43	43	42	pA_I
apparemment	ADV	AdP_U	1	2	43	83	43	43	42	pA_I
des	PRP:det	NP_B	1	2	44	84	43	43	43	pA_I
des	PRP:det	NP_I	44	44	44	82	43	43	42	pA_I
analyses	NOM	NP_L	1	1	44	81	43	43	42	pA_I
qui	PRO:REL	ARTIC_U	43	43	43	84	42	42	41	pA_I
qui	PRO:REL	ARTIC_U	43	43	43	82	41	42	41	pA_I
sont	VER:pres	VP_B	44	44	43	81	42	42	41	pA_I
faites	VER:pper	VP_L	1	2	44	81	43	43	42	pA_I
là	ADV	AdP_U	44	44	44	82	43	43	42	pA_I
un	NOM	AdP_U	44	44	43	80	43	43	43	pA_I
peu	NOM	AdP_U	44	1	43	80	43	43	42	pA_I
à	PRP	PP_B	44	1	44	80	43	43	43	pA_I
chaud	NOM	PP_L	43	44	43	80	43	43	42	pA_I
hein	INT	ARTIC_U	43	1	43	82	41	42	39	pA_L
			 	 	 	 	 	 	 	
oui	INT	ARTIC_U	3	3	2	81	43	44	42	pA_B
non	ADV	ARTIC_U	3	3	2	82	43	43	42	pA_I
voilà	ADV	ARTIC_U	3	4	1	81	43	43	42	pA_I
mais	KON	ARTIC_U	2	2	1	82	42	43	42	pA_I
bon	ADJ	ARTIC_U	8	21	43	82	42	43	42	pA_I
j-	NOM	NP_B	1	2	1	81	43	43	43	pA_I
j-	ADJ	NP_L	2	2	1	81	43	43	42	pA_I
il	PRO:PER	VP_B	5	5	4	81	43	43	42	pA_I
me	PRO:PER	VP_I	5	5	4	80	43	43	43	pA_I
semble	VER:pres	VP_L	3	6	1	80	43	43	42	pA_I
mais	KON	ARTIC_U	1	2	1	82	43	43	42	pA_I
c'	PRO:DEM	VP_B	1	2	1	81	43	43	42	pA_I
est	VER:pres	VP_L	1	2	1	81	43	43	42	pA_I
ça	PRO:DEM	NP_U	1	2	1	81	43	43	42	pA_I
ce	PRO:DEM	VP_B	1	1	44	81	43	43	42	pA_I
ce	PRO:DEM	VP_I	1	1	1	81	43	43	42	pA_I
n'	ADV	VP_I	1	1	1	82	43	43	43	pA_I
est	VER:pres	VP_I	1	1	1	82	43	43	43	pA_I
pas	ADV	VP_L	1	2	43	81	43	43	43	pA_I
la	DET:ART	NP_B	1	1	1	80	43	43	43	pA_I
majorité	NOM	NP_L	2	3	43	80	43	43	42	pA_L
mais	KON	ARTIC_U	1	2	44	82	43	44	40	pA_B
voilà	ADV	ARTIC_U	9	30	2	82	43	44	40	pA_L
mais	KON	ARTIC_U	1	1	1	82	42	43	39	pA_B
j'	PRO:PER	VP_B	1	2	43	81	43	44	43	pA_I
ai	VER:pres	VP_I	1	2	43	81	43	44	43	pA_I
entendu	VER:pper	VP_L	3	5	1	81	43	43	41	pA_I
des	DET:ART	NP_B	1	1	44	81	43	44	42	pA_I
des	PRP:det	NP_I	43	44	42	84	43	43	41	pA_I
des	PRP:det	NP_I	43	43	42	86	43	43	42	pA_I
gens	NOM	NP_L	3	4	1	81	43	44	42	pA_I
euh	INT	ARTIC_U	43	43	43	83	43	43	42	pA_I
là	NOM	AdP_U	43	43	43	82	43	43	43	pA_I
bas	NOM	AdP_U	1	3	42	81	43	44	43	pA_I
à	PRP	PP_B	2	3	2	81	43	43	43	pA_I
Villeneuve	NAM	PP_I	44	2	42	80	43	43	43	pA_I
sur	NAM	PP_I	43	43	43	85	43	43	43	pA_I
Lot	NAM	PP_I	2	4	43	81	43	44	41	pA_I
dire	NOM	PP_L	2	4	44	82	42	44	41	pA_I
pourquoi	ADV	AdP_U	4	4	3	82	42	43	41	pA_I
voulez	VER:pres	VP_U	1	3	1	82	43	43	42	pA_I
vous	PRO:PER	NP_U	3	6	43	82	43	43	41	pA_I
que	PRO:REL	ARTIC_U	1	1	44	82	43	43	41	pA_I
je	PRO:PER	VP_B	44	1	43	81	43	43	43	pA_I
que	ADV	VP_L	1	1	1	82	43	44	41	pA_I
je	PRO:PER	VP_B	1	1	1	81	43	43	43	pA_I
fasse	VER:subp	VP_L	2	3	44	80	43	43	42	pA_I
un	DET:ART	NP_B	44	44	43	82	43	43	42	pA_I
front	NOM	NP_I	44	44	44	80	43	43	42	pA_I
républicain	ADJ	NP_L	1	4	43	81	43	43	42	pA_I
que	PRO:REL	ARTIC_U	2	3	1	85	42	43	41	pA_I
j'	PRO:PER	VP_B	1	1	1	81	43	43	43	pA_I
aille	VER:pres	VP_L	1	1	1	81	43	43	43	pA_I
voter	VER:infi	VP_U	1	1	43	81	43	43	42	pA_I
pour	PRP	PP_B	1	1	1	83	43	44	41	pA_I
l'	DET:ART	PP_I	1	4	42	81	43	44	41	pA_I
UMP	NAM	PP_L	1	4	42	81	43	44	41	pA_I
qui	PRO:REL	ARTIC_U	1	2	1	85	42	43	41	pA_I
est	VER:pres	VP_U	1	1	1	81	43	43	43	pA_I
le	DET:ART	NP_B	1	1	43	80	43	43	42	pA_I
parti	NOM	NP_L	1	2	43	81	43	44	42	pA_I
d'	PRP	PP_B	2	5	44	82	42	44	40	pA_I
un	DET:ART	PP_I	2	5	44	82	42	44	40	pA_I
s-	NOM	PP_L	1	1	1	82	42	43	40	pA_I
d'	PRP	PP_B	1	1	44	81	43	44	41	pA_I
un	DET:ART	PP_I	1	1	44	81	43	44	41	pA_I
certain	PRO:IND	PP_I	1	1	43	81	43	43	43	pA_I
Nicolas	NAM	PP_L	1	1	43	83	43	43	42	pA_I
Sarkozy	NAM	PP_L	1	3	43	83	43	43	41	pA_I
qui	PRO:REL	ARTIC_U	2	3	1	84	43	43	42	pA_I
lorsqu'	KON	ARTIC_U	1	1	44	81	43	43	42	pA_I
il	PRO:PER	VP_B	1	1	44	81	43	43	42	pA_I
était	VER:impf	VP_L	44	1	43	83	43	43	43	pA_I
président	NOM	NP_B	1	1	43	81	43	44	43	pA_I
de	NOM	NP_I	44	1	44	82	43	43	43	pA_I
la	NOM	NP_I	43	44	43	80	43	43	43	pA_I
République	ADJ	NP_L	1	4	43	80	43	43	41	pA_I
a	VER:pres	VP_B	1	1	44	83	43	44	41	pA_I
épousé	VER:pper	VP_L	2	4	43	81	43	44	41	pA_I
certaines	PRO:IND	NP_B	1	4	42	85	43	43	42	pA_I
thèses	NOM	NP_L	1	1	44	83	43	43	42	pA_I
du	PRP:det	PP_B	43	1	43	81	43	43	43	pA_I
Front	NAM	PP_I	43	44	43	80	43	43	42	pA_I
National	ADJ	PP_L	1	5	42	81	43	43	42	pA_I
pourquoi	ADV	AdP_U	2	5	1	82	43	44	41	pA_I
j'	PRO:PER	VP_B	2	5	44	83	43	43	43	pA_I
irais	VER:cond	VP_I	2	5	44	83	43	43	43	pA_I
voter	VER:infi	VP_L	2	4	43	82	43	43	42	pA_I
pour	PRP	PP_B	1	3	42	83	43	43	41	pA_I
lui	PRO:PER	PP_I	3	3	1	81	42	43	40	pA_I
pou-	NOM	PP_I	2	7	44	81	42	43	41	pA_I
pou-	NOM	PP_L	44	1	43	81	43	43	42	pA_I
pour	KON	PP_B	5	6	4	81	43	43	42	pA_I
eux	PRO:PER	PP_L	3	6	43	81	43	44	42	pA_I
voilà	ADV	ARTIC_U	4	5	1	81	43	44	41	pA_I
donc	ADV	ARTIC_U	1	2	44	82	42	43	42	pA_I
y	PRO:PER	VP_B	2	2	2	81	43	43	43	pA_I
a	VER:pres	VP_L	1	2	44	80	43	43	41	pA_I
y	PRO:PER	VP_B	1	2	1	81	43	43	42	pA_I
a	VER:pres	VP_L	2	2	2	80	43	43	43	pA_I
ça	PRO:DEM	VP_B	3	6	42	80	43	44	42	pA_L
y	PRO:PER	VP_B	1	1	43	82	43	43	42	pA_B
y	PRO:PER	VP_I	1	1	43	81	43	43	42	pA_I
y	PRO:PER	VP_I	1	1	44	81	43	43	43	pA_I
f-	VER:subi	VP_L	1	1	44	81	43	43	42	pA_I
et	KON	ARTIC_U	1	1	44	81	43	43	42	pA_I
ça	PRO:DEM	NP_U	2	2	2	80	43	43	43	pA_I
c'	PRO:DEM	VP_B	1	2	43	81	43	43	43	pA_I
est	VER:pres	VP_L	1	2	43	81	43	43	43	pA_I
c'	PRO:DEM	VP_B	43	43	43	82	43	43	43	pA_I
est	VER:pres	VP_L	43	43	43	82	43	43	43	pA_I
aussi	ADV	ARTIC_U	1	1	44	81	43	43	43	pA_I
à	PRP	PP_B	1	1	44	81	43	43	43	pA_I
prendre	VER:infi	PP_L	44	1	43	80	43	43	42	pA_I
en	PRP	PP_B	1	1	43	81	43	43	43	pA_I
compte	NOM	PP_L	4	5	44	81	43	44	41	pA_I
euh	INT	ARTIC_U	44	1	43	83	43	44	41	pA_I
mais	KON	ARTIC_U	1	1	43	83	43	44	41	pA_I
oui	INT	ARTIC_U	2	6	42	82	42	44	41	pA_I
le	PRO:PER	UNKNOWN_U	1	1	43	84	43	43	41	pA_I
le	PRO:PER	UNKNOWN_U	43	44	42	81	42	43	41	pA_I
et	VER:simp	ARTIC_U	44	1	43	82	42	43	41	pA_I
puis	VER:simp	ARTIC_U	1	2	43	81	43	43	42	pA_I
pourquoi	ADV	AdP_U	2	3	43	83	42	44	39	pA_I
faire	VER:infi	VP_U	2	3	44	83	42	44	40	pA_I
tout	NOM	NP_B	3	3	2	84	43	43	41	pA_I
le	NOM	NP_B	1	2	44	81	43	43	43	pA_I
temps	NOM	NP_B	3	7	43	80	43	43	41	pA_I
justement	ADV	NP_I	2	7	1	83	43	43	41	pA_I
front	NOM	NP_L	2	3	43	84	43	43	41	pA_I
contre	PRP	PP_B	1	2	42	83	43	43	40	pA_I
quelque	NOM	NP_U	1	2	44	82	43	44	42	pA_I
chose	NOM	NP_U	2	3	1	82	43	43	41	pA_I
qui	PRO:REL	ARTIC_U	1	1	1	82	43	43	41	pA_I
est	VER:pres	VP_U	3	3	1	82	43	43	43	pA_I
euh	INT	ARTIC_U	1	2	44	82	43	43	43	pA_I
voilà	ADV	ARTIC_U	4	7	44	81	43	44	42	pA_I
c'	PRO:DEM	VP_B	1	2	44	82	43	43	42	pA_I
est	VER:pres	VP_L	1	2	44	82	43	43	42	pA_I
c'	PRO:DEM	VP_B	5	5	3	81	43	43	42	pA_I
est	VER:pres	VP_L	5	5	3	81	43	43	42	pA_I
un	DET:ART	NP_B	5	5	5	81	43	43	43	pA_I
début	NOM	NP_L	5	6	4	80	43	43	42	pA_I
de	PRP	PP_B	5	6	4	81	43	43	42	pA_I
tsunami	NOM	PP_L	4	5	3	80	43	43	42	pA_I
hein	INT	ARTIC_U	2	4	1	83	43	43	43	pA_I
que	KON	ARTIC_U	1	1	44	81	43	43	42	pA_I
que	KON	ARTIC_U	44	1	43	81	42	43	42	pA_I
co-	NOM	NP_B	1	2	44	81	43	43	42	pA_I
comme	ADV	NP_L	1	2	44	81	43	43	42	pA_I
disait	VER:impf	VP_U	1	1	43	81	43	43	43	pA_I
euh	INT	ARTIC_U	43	44	43	83	43	43	42	pA_I
euh	INT	ARTIC_U	43	44	42	81	43	44	41	pA_I
ben	ADV	ARTIC_U	44	1	43	83	43	43	42	pA_I
euh	INT	ARTIC_U	43	1	43	81	43	43	42	pA_I
comme	ADV	PP_B	44	1	43	81	43	44	42	pA_I
comme	ADV	PP_I	1	1	43	81	43	43	42	pA_I
disait	VER:impf	PP_I	44	44	43	81	43	43	43	pA_I
Bertrand	NAM	PP_L	2	4	43	82	43	44	41	pA_I
mais	KON	ARTIC_U	1	1	43	83	43	44	41	pA_I
en	NOM	ARTIC_U	1	1	44	81	43	43	43	pA_I
même	NOM	ARTIC_U	1	2	43	80	43	43	42	pA_I
temps	NOM	ARTIC_U	2	4	42	81	43	43	42	pA_I
moi	PRO:PER	NP_U	1	1	44	83	43	43	43	pA_I
j'	PRO:PER	VP_B	44	1	42	81	43	43	43	pA_I
ai	VER:pres	VP_L	44	1	42	81	43	43	43	pA_I
j'	PRO:PER	VP_B	43	43	43	81	43	43	43	pA_I
ai	VER:pres	VP_I	43	43	43	81	43	43	43	pA_I
entendu	VER:pper	VP_L	1	1	43	80	43	43	41	pA_I
plusieurs	PRO:IND	NP_B	1	1	43	84	43	43	42	pA_I
fois	NOM	NP_L	3	4	1	82	43	44	42	pA_I
euh	INT	ARTIC_U	44	2	43	82	43	43	43	pA_I
euh	INT	ARTIC_U	43	43	42	82	43	43	40	pA_I
y	PRO:PER	VP_B	43	43	43	83	43	43	42	pA_I
a	VER:pres	VP_L	44	44	43	80	43	43	43	pA_I
quelques	PRO:IND	NP_B	1	3	43	80	43	43	43	pA_I
temps	NOM	NP_L	3	5	1	82	43	43	42	pA_I
je	PRO:PER	VP_B	44	1	43	82	43	43	43	pA_I
même	ADV	VP_I	44	1	43	82	43	43	43	pA_I
en	PRP	VP_I	43	44	43	83	43	43	43	pA_I
même	ADV	VP_L	44	44	43	81	43	43	43	pA_I
en	PRP	PP_B	43	44	43	81	43	43	43	pA_I
deux	NOM	PP_I	44	44	43	80	43	43	43	pA_I
mille	NOM	PP_I	1	2	44	80	43	43	43	pA_I
deux	NUM	PP_I	2	4	1	81	43	43	42	pA_I
dire	NOM	PP_L	1	1	44	81	42	44	40	pA_I
ben	ADV	ARTIC_U	4	5	2	84	42	44	40	pA_I
non	ADV	ARTIC_U	5	6	3	81	43	43	43	pA_I
mais	KON	ARTIC_U	2	4	44	81	43	43	43	pA_I
le	DET:ART	NP_B	44	44	43	81	43	43	43	pA_I
vote	NOM	NP_I	44	1	43	80	43	44	42	pA_I
Front	VER:futu	NP_I	1	1	44	82	43	43	42	pA_I
National	ADJ	NP_L	1	1	43	81	43	43	43	pA_I
c'	PRO:DEM	VP_B	1	1	44	82	43	43	43	pA_I
est	VER:pres	VP_I	1	1	44	82	43	43	43	pA_I
pas	ADV	VP_L	44	1	43	81	43	43	43	pA_I
un	DET:ART	NP_B	1	1	44	80	43	43	43	pA_I
vote	NOM	NP_L	44	1	43	80	43	43	43	pA_I
d'	PRP	PP_B	2	4	43	81	43	43	41	pA_I
adhésion	NOM	PP_L	2	4	43	81	43	43	41	pA_L
attention	NOM	ARTIC_U	2	4	44	83	43	43	40	pA_B
on	PRO:PER	VP_B	1	2	44	84	43	43	43	pA_I
y	PRO:PER	VP_I	2	3	1	81	43	43	43	pA_I
est	VER:pres	VP_L	2	3	1	80	43	43	43	pA_I
là	ADV	AdP_U	43	1	43	81	43	43	41	pA_L
			 	 	 	 	 	 	 	
alors	ADV	ARTIC_U	2	2	1	81	40	41	39	pA_B
moi	PRO:PER	NP_U	2	3	2	80	41	42	41	pA_I
la	DET:ART	NP_B	3	3	2	81	42	42	41	pA_I
question	NOM	NP_L	3	4	2	82	41	42	40	pA_I
que	PRO:REL	ARTIC_U	3	3	2	80	41	42	41	pA_I
je	PRO:PER	VP_B	2	2	2	80	41	41	41	pA_I
voulais	VER:impf	VP_L	2	2	2	82	41	42	41	pA_I
poser	VER:infi	VP_U	2	3	2	82	41	42	41	pA_I
à	PRP	PP_B	2	3	2	80	41	42	41	pA_I
ce	PRO:DEM	PP_I	2	3	2	80	41	41	41	pA_I
sujet	ADJ	PP_L	3	5	2	82	41	42	40	pA_I
c'	PRO:DEM	VP_B	4	5	2	81	41	41	41	pA_I
est	VER:pres	VP_L	4	5	2	81	41	41	41	pA_I
la	DET:ART	NP_B	2	3	2	81	41	41	41	pA_I
question	NOM	NP_I	4	5	3	82	41	41	40	pA_I
