cfrançais	2	4	1	80	29	30	29	pA_I
cont	3	4	2	82	30	30	29	pA_I
vcoté	1	2	30	80	29	30	29	pA_I
ccontre	1	1	1	82	28	29	28	pA_I
cbon	30	30	29	81	29	30	28	pA_L
cpremier	3	3	2	83	30	30	29	pA_B
célément	1	2	29	82	29	29	28	pA_L
cdeuxième	3	6	1	84	29	30	28	pA_B
célément	3	4	1	84	29	30	29	pA_I
cet	4	4	3	83	29	29	29	pA_I
cc	3	3	3	80	29	29	29	pA_I
cest	3	3	3	80	29	29	29	pA_I
clà	3	4	3	80	29	29	29	pA_I
coù	3	4	2	81	29	29	29	pA_I
cje	2	2	2	80	29	29	29	pA_I
csuis	6	22	1	80	29	30	28	pA_I
cpas	29	29	29	82	28	30	27	pA_I
ctout	5	6	5	82	29	30	28	pA_I
cd	3	5	1	81	29	30	28	pA_I
caccord	3	5	1	81	29	30	28	pA_I
ctout	3	3	2	84	29	30	28	pA_I
cà	2	3	2	81	29	30	29	pA_I
cfait	2	2	1	80	29	30	29	pA_I
cd	1	2	1	81	29	30	29	pA_I
caccord	1	2	1	81	29	30	29	pA_I
cavec	1	1	1	82	30	30	30	pA_I
cvous	3	5	1	81	29	30	28	pA_I
cvous	2	3	1	83	29	30	27	pA_I
cparlez	2	3	1	82	29	30	27	pA_I
cd	1	2	1	85	29	30	29	pA_I
cune	1	2	1	85	29	30	29	pA_I
cimportante	2	4	29	82	29	30	28	pA_I
cabstention	3	5	1	84	29	30	27	pA_I
celle	3	3	2	87	29	30	28	pA_I
cn	3	3	1	81	29	30	28	pA_I
cest	3	3	1	81	29	30	28	pA_I
cpas	NA	NA	NA	82	29	30	28	pA_I
csi	3	4	2	81	29	30	29	pA_I
cimportante	1	2	29	82	29	30	28	pA_I
cque	NA	NA	NA	84	29	30	29	pA_I
çca	30	30	30	80	29	30	28	pA_L
eclle	3	4	2	83	30	30	29	pA_B
ecst	4	5	3	81	29	30	29	pA_I
cde	3	3	2	81	29	30	29	pA_I
ccinquante	5	18	2	80	29	30	28	pA_I
cquatre	4	5	2	85	28	30	27	pA_I
cpour	2	5	29	82	29	30	27	pA_I
ccent	2	4	30	81	29	30	28	pA_I
cl	1	2	30	82	29	30	28	pA_I
cabstention	1	2	30	82	29	30	28	pA_L
jce	2	2	1	82	30	30	28	pA_B
crappelle	3	5	1	81	29	30	28	pA_I
cque	2	2	1	83	29	30	29	pA_I
cdans	1	2	1	81	30	30	29	pA_I
cles	1	1	1	81	30	30	30	pA_I
ccirconscriptions	5	20	1	81	29	30	28	pA_I
cdu	1	1	1	88	30	30	29	pA_I
cLoiret	2	7	1	81	29	30	28	pA_I
cdans	1	2	1	83	29	30	28	pA_I
cles	1	1	30	81	30	30	30	pA_I
csix	5	5	4	80	29	30	29	pA_I
ccircon-	2	4	1	82	29	29	29	pA_I
cles	1	2	1	83	29	30	29	pA_I
ccinq	4	5	1	81	29	30	29	pA_I
ccirconscriptions	4	19	30	82	29	30	28	pA_I
cl	3	5	2	82	29	30	28	pA_I
acbstention	3	5	2	82	29	30	28	pA_I
cétait	3	4	2	86	29	30	28	pA_I
cde	2	2	2	81	29	30	29	pA_I
ccl	3	5	2	81	29	30	29	pA_I
cordre	3	5	2	81	29	30	29	pA_I
cde	2	2	2	82	29	30	29	pA_I
csoixante	4	6	1	81	29	30	28	pA_I
cpour	2	3	1	86	29	30	28	pA_I
ccent	1	1	29	81	29	30	28	pA_L

von	2	2	1	86	30	30	29	pA_B
vdoit	2	2	1	81	30	30	30	pA_I
vessayer	2	2	30	81	29	30	28	pA_I
vd	3	6	1	81	29	30	28	pA_I
vamener	3	6	1	81	29	30	28	pA_I
và	2	3	1	85	29	29	29	pA_I
svoi	5	22	30	80	29	30	28	pA_I
vles	2	2	1	82	29	30	28	pA_I
vélecteurs	2	5	1	82	29	30	28	pA_I
vet	1	1	1	87	29	29	29	pA_I
vles	1	1	1	80	30	30	29	pA_I
vélectrices	3	6	30	81	29	30	28	pA_I
vpar	1	1	1	83	29	30	29	pA_I
vdes	1	2	1	81	29	30	29	pA_I
vpropositions	1	3	29	81	29	30	28	pA_I
vpar	1	2	1	82	29	30	28	pA_I
vun	2	2	1	81	30	30	29	pA_I
vmode	2	2	1	80	29	30	29	pA_I
vde	2	2	1	81	29	30	29	pA_I
vvie	1	2	30	81	29	30	28	pA_I
vpar	2	2	1	81	29	30	29	pA_I
vune	2	2	2	81	29	30	29	pA_I
vmorale	1	2	30	80	29	30	29	pA_I
vmais	2	2	1	82	29	30	28	pA_I
vpas	2	3	1	81	29	30	28	pA_I
vappeler	2	2	30	81	29	30	28	pA_I
và	1	1	1	83	29	29	28	pA_I
vvoter	1	2	30	80	29	30	27	pA_I
cvontre	6	21	1	84	29	30	27	pA_L
evn	5	5	4	84	29	30	28	pA_B
vplus	1	4	30	81	29	30	28	pA_I
vde	30	30	29	81	29	30	29	pA_I
vça	1	5	30	80	29	30	29	pA_I
veuh	1	1	29	84	29	29	28	pA_I
vle	29	30	29	82	29	30	29	pA_I
vfrançais	4	6	1	82	29	30	27	pA_I
evvuh	1	2	29	83	29	29	28	pA_I
evn	1	2	1	84	29	30	29	pA_I
gvénéral	1	2	1	81	30	30	29	pA_I
vn	1	3	29	84	29	30	29	pA_I
vécoute	1	3	29	84	29	30	29	pA_I
vabsolument	2	5	29	84	29	30	29	pA_I
vpas	1	1	30	85	29	30	28	pA_I
vce	NA	NA	NA	81	29	30	29	pA_I
vqu	2	4	1	81	29	30	28	pA_I
von	2	4	1	81	29	30	28	pA_I
vdit	5	6	3	81	29	30	28	pA_I
vet	1	2	1	81	29	30	28	pA_I
vbien	4	6	1	81	30	30	29	pA_I
vau	4	6	2	81	29	30	29	pA_I
vcontraire	3	7	1	81	29	30	28	pA_I
vsi	6	6	5	81	29	30	29	pA_I
von	5	5	4	82	30	30	29	pA_I
vlui	3	4	3	81	29	29	29	pA_I
vdit	3	3	2	80	29	29	29	pA_I
vde	2	2	2	81	29	29	29	pA_I
vfaire	4	5	4	80	29	30	29	pA_I
vça	4	5	3	82	29	30	28	pA_I
vben	5	5	3	81	29	30	28	pA_I
von	5	5	4	81	30	30	29	pA_I
vva	4	4	2	80	29	30	29	pA_I
vvoter	2	2	1	81	29	29	29	pA_I
vcontre	1	1	30	82	29	29	28	pA_L
vregardez	2	3	1	84	29	30	29	pA_B
vce	2	2	1	82	29	30	29	pA_I
vqui	2	2	2	80	29	29	29	pA_I
vs	1	2	1	80	29	30	29	pA_I
vest	1	2	1	80	29	30	29	pA_I
vpassé	5	18	30	81	29	30	28	pA_I
vvous	NA	NA	NA	82	28	28	27	pA_I
vvous	1	1	1	80	29	29	29	pA_I
vsouvenez	3	3	2	80	29	30	27	pA_I
vpour	2	3	1	85	29	30	27	pA_I
vle	1	1	1	81	30	30	30	pA_I
vtraité	1	3	30	80	29	30	29	pA_I
veuropéen	1	2	30	82	29	30	29	pA_I
avvec	1	2	1	84	29	30	29	pA_I
tvous	1	2	30	82	29	30	29	pA_I
vles	1	1	1	81	30	30	29	pA_I
vmédias	1	2	30	80	30	30	29	pA_I
vqui	1	1	30	83	29	29	29	pA_I
vétaient	1	1	30	81	29	30	28	pA_I
vpour	2	3	1	82	29	30	28	pA_I
vtoutes	1	2	1	81	29	29	29	pA_I
vles	1	1	30	81	29	30	29	pA_I
vélites	1	2	30	81	29	30	29	pA_I
vbien	1	1	1	84	29	30	28	pA_I
vpensantes	4	5	1	81	29	30	28	pA_I
vet	5	6	4	82	29	30	28	pA_I
lves	3	4	2	81	30	30	29	pA_I
vfrançais	2	4	1	80	29	30	29	pA_I
vont	3	4	2	82	30	30	29	pA_I
vvoté	1	2	30	80	29	30	29	pA_I
vcontre	1	1	1	82	28	29	28	pA_I
vbon	30	30	29	81	29	30	28	pA_L
vpremier	3	3	2	83	30	30	29	pA_B
vélément	1	2	29	82	29	29	28	pA_L
vdeuxième	3	6	1	84	29	30	28	pA_B
vélément	3	4	1	84	29	30	29	pA_I
vet	4	4	3	83	29	29	29	pA_I
vc	3	3	3	80	29	29	29	pA_I
vest	3	3	3	80	29	29	29	pA_I
lvà	3	4	3	80	29	29	29	pA_I
voù	3	4	2	81	29	29	29	pA_I
vje	2	2	2	80	29	29	29	pA_I
vsuis	6	22	1	80	29	30	28	pA_I
vpas	29	29	29	82	28	30	27	pA_I
vtout	5	6	5	82	29	30	28	pA_I
vd	3	5	1	81	29	30	28	pA_I
vaccord	3	5	1	81	29	30	28	pA_I
vtout	3	3	2	84	29	30	28	pA_I
và	2	3	2	81	29	30	29	pA_I
vfait	2	2	1	80	29	30	29	pA_I
vd	1	2	1	81	29	30	29	pA_I
vaccord	1	2	1	81	29	30	29	pA_I
vavec	1	1	1	82	30	30	30	pA_I
vvous	3	5	1	81	29	30	28	pA_I
vvous	2	3	1	83	29	30	27	pA_I
vparlez	2	3	1	82	29	30	27	pA_I
vd	1	2	1	85	29	30	29	pA_I
vvune	1	2	1	85	29	30	29	pA_I
vimportante	2	4	29	82	29	30	28	pA_I
vabstention	3	5	1	84	29	30	27	pA_I
velle	3	3	2	87	29	30	28	pA_I
vn	3	3	1	81	29	30	28	pA_I
vest	3	3	1	81	29	30	28	pA_I
vpas	NA	NA	NA	82	29	30	28	pA_I
vsi	3	4	2	81	29	30	29	pA_I
vimportante	1	2	29	82	29	30	28	pA_I
vque	NA	NA	NA	84	29	30	29	pA_I
vça	30	30	30	80	29	30	28	pA_L
velle	3	4	2	83	30	30	29	pA_B
est	4	5	3	81	29	30	29	pA_I
vde	3	3	2	81	29	30	29	pA_I
vcinquante	5	18	2	80	29	30	28	pA_I
vquatre	4	5	2	85	28	30	27	pA_I
vpour	2	5	29	82	29	30	27	pA_I
vcent	2	4	30	81	29	30	28	pA_I
vl	1	2	30	82	29	30	28	pA_I
vabstention	1	2	30	82	29	30	28	pA_L
vje	2	2	1	82	30	30	28	pA_B
vrappelle	3	5	1	81	29	30	28	pA_I
vque	2	2	1	83	29	30	29	pA_I
vdans	1	2	1	81	30	30	29	pA_I
vles	1	1	1	81	30	30	30	pA_I
vcirconscriptions	5	20	1	81	29	30	28	pA_I
vdu	1	1	1	88	30	30	29	pA_I
vLoiret	2	7	1	81	29	30	28	pA_I
vdans	1	2	1	83	29	30	28	pA_I
vles	1	1	30	81	30	30	30	pA_I
vsix	5	5	4	80	29	30	29	pA_I
vcircon-	2	4	1	82	29	29	29	pA_I
vles	1	2	1	83	29	30	29	pA_I
cvinq	4	5	1	81	29	30	29	pA_I
vcirconscriptions	4	19	30	82	29	30	28	pA_I
vl	3	5	2	82	29	30	28	pA_I
avbstention	3	5	2	82	29	30	28	pA_I
évtait	3	4	2	86	29	30	28	pA_I
dve	2	2	2	81	29	30	29	pA_I
lv	3	5	2	81	29	30	29	pA_I
orvdre	3	5	2	81	29	30	29	pA_I
dev	2	2	2	82	29	30	29	pA_I
sovixante	4	6	1	81	29	30	28	pA_I
povur	2	3	1	86	29	30	28	pA_I
cevnt	1	1	29	81	29	30	28	pA_L

dvon	2	2	1	86	30	30	29	pA_B
ddoit	2	2	1	81	30	30	30	pA_I
dessayer	2	2	30	81	29	30	28	pA_I
dd	3	6	1	81	29	30	28	pA_I
damener	3	6	1	81	29	30	28	pA_I
dà	2	3	1	85	29	29	29	pA_I
dsoi	5	22	30	80	29	30	28	pA_I
dles	2	2	1	82	29	30	28	pA_I
délecteurs	2	5	1	82	29	30	28	pA_I
edt	1	1	1	87	29	29	29	pA_I
dles	1	1	1	80	30	30	29	pA_I
délectrices	3	6	30	81	29	30	28	pA_I
dpar	1	1	1	83	29	30	29	pA_I
ddes	1	2	1	81	29	30	29	pA_I
dpropositions	1	3	29	81	29	30	28	pA_I
dpar	1	2	1	82	29	30	28	pA_I
dun	2	2	1	81	30	30	29	pA_I
dmode	2	2	1	80	29	30	29	pA_I
dde	2	2	1	81	29	30	29	pA_I
ddvie	1	2	30	81	29	30	28	pA_I
dpar	2	2	1	81	29	30	29	pA_I
dune	2	2	2	81	29	30	29	pA_I
dmorale	1	2	30	80	29	30	29	pA_I
dmais	2	2	1	82	29	30	28	pA_I
dpas	2	3	1	81	29	30	28	pA_I
dappeler	2	2	30	81	29	30	28	pA_I
dà	1	1	1	83	29	29	28	pA_I
dvoter	1	2	30	80	29	30	27	pA_I
dcontre	6	21	1	84	29	30	27	pA_L
den	5	5	4	84	29	30	28	pA_B
dplus	1	4	30	81	29	30	28	pA_I
dde	30	30	29	81	29	30	29	pA_I
dça	1	5	30	80	29	30	29	pA_I
deuh	1	1	29	84	29	29	28	pA_I
dle	29	30	29	82	29	30	29	pA_I
dfrançais	4	6	1	82	29	30	27	pA_I
deuh	1	2	29	83	29	29	28	pA_I
den	1	2	1	84	29	30	29	pA_I
gdénéral	1	2	1	81	30	30	29	pA_I
dn	1	3	29	84	29	30	29	pA_I
découte	1	3	29	84	29	30	29	pA_I
dabsolument	2	5	29	84	29	30	29	pA_I
dpas	1	1	30	85	29	30	28	pA_I
dce	NA	NA	NA	81	29	30	29	pA_I
dqu	2	4	1	81	29	30	28	pA_I
don	2	4	1	81	29	30	28	pA_I
ddit	5	6	3	81	29	30	28	pA_I
det	1	2	1	81	29	30	28	pA_I
dbien	4	6	1	81	30	30	29	pA_I
dau	4	6	2	81	29	30	29	pA_I
dcontraire	3	7	1	81	29	30	28	pA_I
dsi	6	6	5	81	29	30	29	pA_I
don	5	5	4	82	30	30	29	pA_I
dlui	3	4	3	81	29	29	29	pA_I
ddit	3	3	2	80	29	29	29	pA_I
dde	2	2	2	81	29	29	29	pA_I
dfaire	4	5	4	80	29	30	29	pA_I
dça	4	5	3	82	29	30	28	pA_I
dben	5	5	3	81	29	30	28	pA_I
don	5	5	4	81	30	30	29	pA_I
dva	4	4	2	80	29	30	29	pA_I
dvoter	2	2	1	81	29	29	29	pA_I
dcontre	1	1	30	82	29	29	28	pA_L
dregardez	2	3	1	84	29	30	29	pA_B
dce	2	2	1	82	29	30	29	pA_I
dqui	2	2	2	80	29	29	29	pA_I
ds	1	2	1	80	29	30	29	pA_I
dest	1	2	1	80	29	30	29	pA_I
dpassé	5	18	30	81	29	30	28	pA_I
dvous	NA	NA	NA	82	28	28	27	pA_I
dvous	1	1	1	80	29	29	29	pA_I
dsouvenez	3	3	2	80	29	30	27	pA_I
dpour	2	3	1	85	29	30	27	pA_I
dle	1	1	1	81	30	30	30	pA_I
dtraité	1	3	30	80	29	30	29	pA_I
deuropéen	1	2	30	82	29	30	29	pA_I
davec	1	2	1	84	29	30	29	pA_I
dtous	1	2	30	82	29	30	29	pA_I
dles	1	1	1	81	30	30	29	pA_I
dmédias	1	2	30	80	30	30	29	pA_I
dqui	1	1	30	83	29	29	29	pA_I
détaient	1	1	30	81	29	30	28	pA_I
dpour	2	3	1	82	29	30	28	pA_I
dtoutes	1	2	1	81	29	29	29	pA_I
dles	1	1	30	81	29	30	29	pA_I
délites	1	2	30	81	29	30	29	pA_I
dbien	1	1	1	84	29	30	28	pA_I
dpensantes	4	5	1	81	29	30	28	pA_I
det	5	6	4	82	29	30	28	pA_I
dles	3	4	2	81	30	30	29	pA_I
dfrançais	2	4	1	80	29	30	29	pA_I
dont	3	4	2	82	30	30	29	pA_I
dvoté	1	2	30	80	29	30	29	pA_I
dcontre	1	1	1	82	28	29	28	pA_I
dbon	30	30	29	81	29	30	28	pA_L
dpremier	3	3	2	83	30	30	29	pA_B
délément	1	2	29	82	29	29	28	pA_L
ddeuxième	3	6	1	84	29	30	28	pA_B
délément	3	4	1	84	29	30	29	pA_I
det	4	4	3	83	29	29	29	pA_I
dc	3	3	3	80	29	29	29	pA_I
dest	3	3	3	80	29	29	29	pA_I
dlà	3	4	3	80	29	29	29	pA_I
doù	3	4	2	81	29	29	29	pA_I
dje	2	2	2	80	29	29	29	pA_I
dsuis	6	22	1	80	29	30	28	pA_I
dpas	29	29	29	82	28	30	27	pA_I
dtout	5	6	5	82	29	30	28	pA_I
dd	3	5	1	81	29	30	28	pA_I
daccord	3	5	1	81	29	30	28	pA_I
dtout	3	3	2	84	29	30	28	pA_I
dà	2	3	2	81	29	30	29	pA_I
dfait	2	2	1	80	29	30	29	pA_I
dd	1	2	1	81	29	30	29	pA_I
daccord	1	2	1	81	29	30	29	pA_I
davec	1	1	1	82	30	30	30	pA_I
dvous	3	5	1	81	29	30	28	pA_I
dvous	2	3	1	83	29	30	27	pA_I
dparlez	2	3	1	82	29	30	27	pA_I
dd	1	2	1	85	29	30	29	pA_I
dune	1	2	1	85	29	30	29	pA_I
dimportante	2	4	29	82	29	30	28	pA_I
dabstention	3	5	1	84	29	30	27	pA_I
delle	3	3	2	87	29	30	28	pA_I
dn	3	3	1	81	29	30	28	pA_I
dest	3	3	1	81	29	30	28	pA_I
dpas	NA	NA	NA	82	29	30	28	pA_I
dsi	3	4	2	81	29	30	29	pA_I
dimportante	1	2	29	82	29	30	28	pA_I
dque	NA	NA	NA	84	29	30	29	pA_I
dça	30	30	30	80	29	30	28	pA_L
delle	3	4	2	83	30	30	29	pA_B
dest	4	5	3	81	29	30	29	pA_I
dde	3	3	2	81	29	30	29	pA_I
dcinquante	5	18	2	80	29	30	28	pA_I
dquatre	4	5	2	85	28	30	27	pA_I
pdour	2	5	29	82	29	30	27	pA_I
ddcent	2	4	30	81	29	30	28	pA_I
dl	1	2	30	82	29	30	28	pA_I
dabstention	1	2	30	82	29	30	28	pA_L
dje	2	2	1	82	30	30	28	pA_B
drappelle	3	5	1	81	29	30	28	pA_I
dque	2	2	1	83	29	30	29	pA_I
ddans	1	2	1	81	30	30	29	pA_I
dles	1	1	1	81	30	30	30	pA_I
cdirconscriptions	5	20	1	81	29	30	28	pA_I
ddu	1	1	1	88	30	30	29	pA_I
dLoiret	2	7	1	81	29	30	28	pA_I
ddans	1	2	1	83	29	30	28	pA_I
dles	1	1	30	81	30	30	30	pA_I
dsix	5	5	4	80	29	30	29	pA_I
dcircon-	2	4	1	82	29	29	29	pA_I
dles	1	2	1	83	29	30	29	pA_I
dcinq	4	5	1	81	29	30	29	pA_I
dcirconscriptions	4	19	30	82	29	30	28	pA_I
dl	3	5	2	82	29	30	28	pA_I
dabstention	3	5	2	82	29	30	28	pA_I
était	3	4	2	86	29	30	28	pA_I
dde	2	2	2	81	29	30	29	pA_I
dl	3	5	2	81	29	30	29	pA_I
dordre	3	5	2	81	29	30	29	pA_I
dde	2	2	2	82	29	30	29	pA_I
dsoixante	4	6	1	81	29	30	28	pA_I
dpour	2	3	1	86	29	30	28	pA_I
dcent	1	1	29	81	29	30	28	pA_L

quarante	4	5	3	85	29	30	29	pA_B
huit	6	6	5	82	29	29	28	pA_I
pour	4	5	4	80	29	29	29	pA_I
cent	3	4	3	81	29	30	29	pA_I
pardon	2	2	2	81	29	30	29	pA_I
l	2	2	1	81	29	30	29	pA_I
abstention	2	2	1	81	29	30	29	pA_I
vous	3	5	1	85	29	30	29	pA_I
c	2	3	2	83	29	30	29	pA_I
est	2	3	2	83	29	30	29	pA_I
c	2	3	2	82	29	30	29	pA_I
est	2	3	2	82	29	30	29	pA_I
quarante	1	2	1	81	29	30	29	pA_I
huit	2	2	1	82	29	30	29	pA_I
pour	3	4	3	81	29	29	29	pA_I
cent	3	3	2	80	30	30	29	pA_I
seulement	3	4	2	81	29	30	29	pA_I
l	3	4	2	83	29	30	29	pA_I
absten-	3	4	2	83	29	30	29	pA_I
enfin	NA	NA	NA	83	29	29	29	pA_I
seulement	3	4	1	81	30	30	29	pA_I
entre	2	4	1	82	29	30	29	pA_I
guillemets	4	8	1	82	30	30	29	pA_I
parce	3	8	30	81	29	30	28	pA_I
que	3	8	30	81	29	30	28	pA_I
pour	4	4	3	82	29	29	29	pA_I
ce	3	4	2	81	29	30	29	pA_I
genre	5	5	4	81	29	30	29	pA_I
d	4	5	3	81	29	30	29	pA_I
élections	4	5	3	81	29	30	29	pA_I
en	3	3	1	82	29	30	29	pA_I
cours	4	4	2	81	29	30	28	pA_I
de	4	4	3	81	30	30	30	pA_I
route	5	8	3	80	29	30	29	pA_I
c	3	3	3	81	29	30	29	pA_I
est	3	3	3	81	29	30	29	pA_I
vrai	4	5	2	81	29	30	28	pA_I
que	2	2	2	81	29	29	28	pA_I
c	2	3	2	80	29	30	29	pA_I
est	2	3	2	80	29	30	29	pA_I
encore	2	5	1	81	29	30	29	pA_I
plus	2	3	1	82	29	30	28	pA_I
fort	3	6	2	81	30	30	29	pA_I
en	2	2	2	81	29	29	29	pA_I
général	1	2	1	80	29	30	29	pA_L

peut	2	4	1	83	29	30	29	pA_B
pas	4	5	4	81	29	30	29	pA_I
dire	5	6	3	81	29	30	28	pA_I
et	4	5	3	81	29	30	28	pA_I
et	2	3	2	81	29	30	28	pA_I
et	2	2	1	83	30	30	29	pA_I
en	2	2	1	82	30	30	30	pA_I
général	2	4	2	80	29	30	29	pA_I
une	2	3	1	83	29	29	29	pA_I
partielle	4	5	1	81	29	30	29	pA_I
y	2	2	1	81	30	30	29	pA_I
a	2	2	2	80	30	30	30	pA_I
beaucoup	3	5	1	80	29	30	29	pA_I
d	1	3	29	81	29	30	29	pA_I
abstention	1	3	29	81	29	30	29	pA_L
cela	4	5	3	85	29	30	28	pA_B
veut	3	3	2	83	29	30	29	pA_I
dire	2	2	30	81	29	30	27	pA_I
quoi	1	2	30	82	29	30	27	pA_L
cela	3	3	2	82	29	30	28	pA_B
veut	3	3	2	82	29	30	29	pA_I
dire	2	3	1	81	29	30	28	pA_I
que	1	2	1	82	29	30	28	pA_I
ben	1	2	1	82	29	30	29	pA_I
le	1	2	30	82	29	30	28	pA_I
PS	2	3	1	81	29	30	28	pA_I
euh	1	1	1	83	29	30	29	pA_I
a	1	1	30	81	29	30	28	pA_I
pris	3	3	2	81	30	30	29	pA_I
vraiment	2	3	1	82	29	30	28	pA_I
une	1	3	30	84	29	30	27	pA_I
claque	4	5	30	82	29	30	28	pA_I
un	1	1	1	83	29	29	29	pA_I
aller	2	4	1	80	30	30	29	pA_I
et	3	3	3	82	30	30	29	pA_I
retour	1	1	30	80	29	30	28	pA_L
bien	1	1	1	81	29	30	29	pA_B
non	1	2	29	80	29	30	29	pA_I
un	2	2	2	81	29	30	28	pA_I
simple	1	2	1	81	29	30	29	pA_I
aller	1	2	30	82	30	30	29	pA_I
d	1	1	30	82	29	30	29	pA_I
ailleurs	1	1	30	82	29	30	29	pA_I
parce	NA	NA	NA	82	29	30	29	pA_I
qu	NA	NA	NA	82	29	30	29	pA_I
il	NA	NA	NA	82	29	30	29	pA_I
n	1	1	1	81	30	30	29	pA_I
a	1	1	1	81	30	30	29	pA_I
pas	1	2	29	81	29	29	29	pA_I
été	1	2	1	80	30	30	29	pA_I
au	2	2	2	81	29	29	29	pA_I
deuxième	1	2	29	80	30	30	29	pA_I
tour	30	30	29	83	29	29	28	pA_I
bon	1	1	30	82	29	30	28	pA_L
l	3	5	1	84	29	30	28	pA_B
UMP	3	5	1	84	29	30	28	pA_I
n	1	1	1	86	29	30	28	pA_I
a	1	1	1	86	29	30	28	pA_I
aucune	4	8	1	82	29	30	28	pA_I
raison	2	5	30	84	29	30	28	pA_I
de	1	2	1	82	29	30	28	pA_I
faire	3	4	1	81	30	30	29	pA_I
un	1	2	30	82	29	30	29	pA_I
triomphe	2	3	29	81	29	30	28	pA_L
je	2	2	1	83	29	30	28	pA_B
crois	3	5	2	82	29	30	29	pA_I
que	1	2	1	81	29	29	29	pA_I
le	1	2	1	80	30	30	30	pA_I
grand	2	4	1	80	30	30	29	pA_I
gagnant	3	5	1	82	29	30	29	pA_I
il	3	5	2	83	29	29	29	pA_I
faut	4	4	4	80	29	30	29	pA_I
le	3	4	2	81	29	30	29	pA_I
reconnaître	2	5	29	80	29	30	28	pA_I
et	NA	NA	NA	82	29	30	28	pA_I
c	1	1	1	80	30	30	29	pA_I
est	1	1	1	80	30	30	29	pA_I
moi	1	1	1	81	30	30	29	pA_I
qui	1	1	1	81	29	29	29	pA_I
le	1	1	1	81	29	29	29	pA_I
dis	1	2	1	80	30	30	29	pA_I
dieu	1	2	1	81	30	30	29	pA_I
sait	1	2	1	81	30	30	29	pA_I
si	1	1	1	82	29	30	29	pA_I
j	1	1	30	82	30	30	29	pA_I
ai	1	1	30	82	30	30	29	pA_I
pris	1	2	29	81	29	30	29	pA_I
des	3	3	2	83	29	30	29	pA_I
positions	4	20	30	81	30	30	29	pA_I
en	1	1	1	84	30	30	29	pA_I
général	1	2	1	80	29	30	29	pA_I
anti	2	4	30	83	29	30	29	pA_I
Front	2	2	2	84	30	30	29	pA_I
National	3	16	1	82	30	30	29	pA_I
en	1	1	30	84	29	30	29	pA_I
tant	1	2	30	81	29	30	29	pA_I
que	1	2	30	81	29	30	29	pA_I
radical	2	5	30	81	29	30	29	pA_I
le	2	2	1	84	29	30	28	pA_I
FN	3	21	1	81	29	30	29	pA_I
a	2	2	1	81	29	30	28	pA_I
eu	4	5	2	82	29	30	27	pA_I
non	1	1	1	83	29	30	29	pA_I
pas	1	2	30	82	29	30	28	pA_I
un	1	1	1	81	29	30	29	pA_I
succès	3	4	1	81	29	30	29	pA_I
mais	1	3	30	85	29	30	28	pA_I
il	2	3	1	85	29	30	29	pA_I
a	1	1	1	82	29	30	28	pA_I
engrangé	2	3	1	81	29	30	28	pA_I
un	2	2	1	86	29	29	29	pA_I
certain	1	1	30	80	29	30	29	pA_I
nombre	1	1	1	83	30	30	30	pA_I
d	2	19	29	81	29	30	28	pA_I
électeurs	2	19	29	81	29	30	28	pA_I
et	2	3	1	83	29	30	29	pA_I
ça	3	3	3	82	29	30	29	pA_I
n	2	3	1	82	29	30	29	pA_I
est	2	3	1	82	29	30	29	pA_I
pas	1	1	1	81	29	30	28	pA_I
ça	2	2	2	81	29	30	28	pA_L

rpeut	2	4	1	83	29	30	29	pA_B
rpas	4	5	4	81	29	30	29	pA_I
rdire	5	6	3	81	29	30	28	pA_I
ret	4	5	3	81	29	30	28	pA_I
ret	2	3	2	81	29	30	28	pA_I
ret	2	2	1	83	30	30	29	pA_I
ren	2	2	1	82	30	30	30	pA_I
rgénéral	2	4	2	80	29	30	29	pA_I
rune	2	3	1	83	29	29	29	pA_I
rpartielle	4	5	1	81	29	30	29	pA_I
ry	2	2	1	81	30	30	29	pA_I
ra	2	2	2	80	30	30	30	pA_I
rbeaucoup	3	5	1	80	29	30	29	pA_I
rd	1	3	29	81	29	30	29	pA_I
rabstention	1	3	29	81	29	30	29	pA_L
rcela	4	5	3	85	29	30	28	pA_B
rveut	3	3	2	83	29	30	29	pA_I
drire	2	2	30	81	29	30	27	pA_I
rquoi	1	2	30	82	29	30	27	pA_L
rcela	3	3	2	82	29	30	28	pA_B
rveut	3	3	2	82	29	30	29	pA_I
rdire	2	3	1	81	29	30	28	pA_I
rque	1	2	1	82	29	30	28	pA_I
rben	1	2	1	82	29	30	29	pA_I
rle	1	2	30	82	29	30	28	pA_I
rPS	2	3	1	81	29	30	28	pA_I
eruh	1	1	1	83	29	30	29	pA_I
ra	1	1	30	81	29	30	28	pA_I
rpris	3	3	2	81	30	30	29	pA_I
rvraiment	2	3	1	82	29	30	28	pA_I
rune	1	3	30	84	29	30	27	pA_I
rclaque	4	5	30	82	29	30	28	pA_I
run	1	1	1	83	29	29	29	pA_I
raller	2	4	1	80	30	30	29	pA_I
ret	3	3	3	82	30	30	29	pA_I
rretour	1	1	30	80	29	30	28	pA_L
rbien	1	1	1	81	29	30	29	pA_B
rnon	1	2	29	80	29	30	29	pA_I
run	2	2	2	81	29	30	28	pA_I
rsimple	1	2	1	81	29	30	29	pA_I
raller	1	2	30	82	30	30	29	pA_I
rd	1	1	30	82	29	30	29	pA_I
railleurs	1	1	30	82	29	30	29	pA_I
rparce	NA	NA	NA	82	29	30	29	pA_I
