maman	 4	 7	 4	 82	 29	 29	 29	 pA_I
se	 6	 7	 5	 81	 29	 29	 29	 pA_I
trompait	 7	 22	 2	 84	 28	 29	 27	 pA_L
Marine	 6	 8	 4	 83	 29	 29	 28	 pA_B
passa	 8	 22	 5	 82	 29	 29	 29	 pA_I
une	 4	 5	 4	 81	 29	 29	 28	 pA_I
très	 6	 7	 6	 81	 29	 29	 28	 pA_I
agréable	 4	 6	 3	 84	 29	 29	 29	 pA_I
soirée	 5	 6	 3	 83	 29	 29	 28	 pA_I
en	 4	 5	 3	 81	 29	 29	 28	 pA_I
compagnie	 4	 6	 4	 84	 29	 29	 28	 pA_I
des	 4	 4	 3	 81	 29	 29	 29	 pA_I
autres	 4	 6	 3	 83	 29	 29	 28	 pA_I
sorcières	 5	 20	 29	 85	 28	 29	 27	 pA_L
elles	 6	 7	 6	 81	 29	 29	 28	 pA_B
lui	 7	 7	 7	 80	 29	 29	 29	 pA_I
apprirent	 6	 7	 4	 85	 29	 30	 28	 pA_I
des	 4	 4	 4	 81	 29	 29	 28	 pA_I
tours	 12	 22	 6	 82	 29	 29	 28	 pA_I
de	 5	 6	 4	 81	 29	 29	 29	 pA_I
magie	 3	 4	 2	 83	 29	 29	 27	 pA_L
Marine	 6	 8	 4	 83	 29	 29	 28	 pA_B
réussit	 7	 15	 5	 83	 29	 29	 28	 pA_I
à	 7	 8	 5	 81	 28	 29	 28	 pA_I
transformer	 5	 7	 4	 85	 29	 29	 28	 pA_I
un	 4	 4	 3	 81	 29	 29	 29	 pA_I
gland	 5	 8	 3	 82	 29	 29	 27	 pA_I
en	 4	 4	 4	 81	 29	 29	 28	 pA_I
coccinelle	 4	 9	 3	 87	 28	 29	 27	 pA_L
avant	 7	 9	 5	 82	 29	 29	 28	 pA_B
d	 5	 9	 3	 82	 29	 29	 29	 pA_I
aller	 5	 9	 3	 82	 29	 29	 29	 pA_I
dormir	 4	 8	 3	 85	 29	 29	 27	 pA_I
Marine	 7	 10	 5	 84	 29	 29	 28	 pA_I
regarda	 6	 8	 5	 84	 29	 29	 29	 pA_I
la	 6	 6	 5	 81	 29	 29	 29	 pA_I
lune	 5	 5	 4	 83	 29	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
que	 7	 7	 6	 81	 29	 29	 27	 pA_B
peut	 6	 7	 5	 81	 29	 29	 28	 pA_I
bien	 5	 5	 4	 82	 29	 29	 29	 pA_I
faire	 5	 6	 4	 82	 29	 29	 28	 pA_I
maman	 5	 5	 4	 83	 29	 29	 29	 pA_I
en	 4	 5	 4	 81	 29	 29	 29	 pA_I
ce	 5	 5	 4	 81	 28	 29	 28	 pA_I
moment	 4	 5	 3	 83	 29	 29	 27	 pA_I
se	 4	 5	 3	 82	 28	 29	 27	 pA_I
demanda	 3	 4	 3	 83	 29	 29	 28	 pA_I
elle	 1	 4	 29	 83	 28	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
y	 2	 2	 2	 81	 30	 30	 29	 pA_B
en	 2	 2	 2	 80	 30	 30	 29	 pA_I
a	 3	 3	 2	 80	 30	 30	 29	 pA_I
qui	 2	 3	 2	 80	 29	 30	 29	 pA_I
ont	 1	 2	 1	 81	 29	 30	 29	 pA_I
voté	 1	 3	 1	 80	 29	 30	 29	 pA_I
aussi	 2	 3	 1	 82	 29	 30	 29	 pA_I
pour	 2	 2	 1	 82	 29	 30	 28	 pA_I
le	 1	 1	 1	 80	 30	 30	 29	 pA_I
Front	 1	 1	 1	 80	 29	 30	 29	 pA_I
National	 1	 3	 1	 81	 30	 30	 29	 pA_L
	 	 	 	 	 	 	 	 	 
y	 2	 2	 1	 83	 30	 30	 30	 pA_B
a	 1	 2	 1	 80	 30	 30	 29	 pA_I
k-	 1	 1	 1	 80	 29	 29	 29	 pA_I
y	 1	 1	 1	 81	 29	 30	 29	 pA_I
en	 1	 2	 1	 80	 30	 30	 30	 pA_I
a	 1	 1	 1	 80	 30	 30	 29	 pA_I
qui	 1	 1	 1	 80	 29	 30	 29	 pA_I
ont	 NA	 NA	 NA	 81	 30	 30	 30	 pA_I
voté	 1	 2	 1	 80	 29	 30	 29	 pA_I
exactement	 1	 1	 30	 82	 30	 30	 29	 pA_I
pour	 1	 1	 30	 84	 29	 30	 29	 pA_I
exactement	 1	 2	 29	 81	 30	 30	 29	 pA_L
	 	 	 	 	 	 	 	 	 
qui	 1	 2	 1	 85	 29	 29	 29	 pA_B
ressort	 1	 2	 1	 80	 29	 30	 29	 pA_I
apparemment	 1	 2	 30	 83	 29	 30	 29	 pA_I
des	 1	 2	 30	 84	 30	 30	 29	 pA_I
des	 30	 30	 30	 82	 29	 29	 29	 pA_I
analyses	 1	 1	 30	 81	 29	 30	 29	 pA_I
qui	 30	 30	 29	 84	 29	 29	 28	 pA_I
qui	 30	 30	 29	 82	 28	 29	 28	 pA_I
sont	 30	 30	 30	 81	 29	 29	 28	 pA_I
faites	 1	 1	 30	 81	 29	 30	 29	 pA_I
là	 30	 30	 30	 82	 29	 30	 29	 pA_I
un	 30	 30	 30	 80	 30	 30	 29	 pA_I
peu	 30	 1	 30	 80	 29	 30	 29	 pA_I
à	 30	 1	 30	 80	 30	 30	 30	 pA_I
chaud	 30	 30	 29	 80	 29	 30	 29	 pA_I
hein	 30	 1	 29	 82	 28	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
oui	 2	 2	 1	 81	 30	 30	 29	 pA_B
non	 2	 2	 2	 82	 29	 30	 29	 pA_I
voilà	 2	 3	 1	 81	 29	 30	 29	 pA_I
mais	 1	 2	 1	 82	 29	 29	 29	 pA_I
bon	 5	 14	 30	 82	 29	 29	 29	 pA_I
j-	 1	 1	 1	 81	 29	 30	 29	 pA_I
j-	 1	 2	 1	 81	 29	 30	 29	 pA_I
il	 3	 4	 3	 81	 29	 30	 29	 pA_I
me	 3	 4	 3	 80	 30	 30	 29	 pA_I
semble	 2	 4	 1	 80	 29	 30	 29	 pA_I
mais	 1	 1	 1	 82	 29	 29	 29	 pA_I
c	 1	 1	 1	 81	 29	 29	 29	 pA_I
est	 1	 1	 1	 81	 29	 29	 29	 pA_I
ça	 1	 1	 1	 81	 29	 30	 29	 pA_I
ce	 1	 1	 30	 81	 29	 29	 29	 pA_I
ce	 1	 1	 1	 81	 29	 30	 29	 pA_I
n	 1	 1	 1	 82	 30	 30	 29	 pA_I
est	 1	 1	 1	 82	 30	 30	 29	 pA_I
pas	 1	 1	 30	 81	 30	 30	 29	 pA_I
la	 1	 1	 1	 80	 29	 30	 29	 pA_I
majorité	 1	 2	 30	 80	 29	 30	 29	 pA_L
mais	 1	 1	 30	 82	 29	 30	 28	 pA_B
voilà	 6	 20	 2	 82	 29	 30	 28	 pA_L
mais	 1	 1	 1	 82	 29	 30	 27	 pA_B
j	 1	 1	 29	 81	 30	 30	 30	 pA_I
ai	 1	 1	 29	 81	 30	 30	 30	 pA_I
entendu	 2	 4	 1	 81	 29	 30	 28	 pA_I
des	 1	 1	 30	 81	 30	 30	 29	 pA_I
des	 30	 30	 29	 84	 29	 30	 28	 pA_I
des	 29	 29	 29	 86	 29	 30	 29	 pA_I
gens	 2	 3	 1	 81	 29	 30	 29	 pA_I
euh	 30	 30	 29	 83	 29	 30	 29	 pA_I
là	 29	 29	 29	 82	 30	 30	 29	 pA_I
bas	 1	 2	 29	 81	 30	 30	 29	 pA_I
à	 2	 2	 1	 81	 30	 30	 29	 pA_I
Villeneuve	 30	 1	 29	 80	 30	 30	 29	 pA_I
sur	 29	 30	 29	 85	 29	 30	 29	 pA_I
Lot	 1	 3	 29	 81	 29	 30	 28	 pA_I
dire	 1	 3	 30	 82	 29	 30	 28	 pA_I
pourquoi	 3	 3	 2	 82	 29	 30	 28	 pA_I
voulez	 1	 2	 1	 82	 29	 30	 29	 pA_I
vous	 2	 4	 30	 82	 29	 30	 28	 pA_I
que	 1	 1	 30	 82	 29	 30	 28	 pA_I
je	 30	 1	 29	 81	 30	 30	 29	 pA_I
que	 1	 1	 1	 82	 29	 30	 28	 pA_I
je	 1	 1	 1	 81	 30	 30	 30	 pA_I
fasse	 1	 2	 30	 80	 29	 30	 29	 pA_I
un	 30	 30	 30	 82	 29	 30	 29	 pA_I
front	 30	 30	 30	 80	 29	 30	 29	 pA_I
républicain	 1	 3	 29	 81	 29	 30	 29	 pA_I
que	 1	 2	 1	 85	 29	 30	 28	 pA_I
j	 1	 1	 1	 81	 30	 30	 30	 pA_I
aille	 1	 1	 1	 81	 30	 30	 30	 pA_I
voter	 1	 1	 30	 81	 29	 30	 29	 pA_I
pour	 1	 1	 1	 83	 29	 30	 28	 pA_I
l	 1	 3	 29	 81	 29	 30	 28	 pA_I
UMP	 1	 3	 29	 81	 29	 30	 28	 pA_I
qui	 1	 1	 1	 85	 29	 30	 28	 pA_I
est	 1	 1	 1	 81	 30	 30	 29	 pA_I
le	 1	 1	 30	 80	 29	 30	 29	 pA_I
parti	 1	 2	 30	 81	 29	 30	 29	 pA_I
d	 1	 3	 30	 82	 29	 30	 28	 pA_I
un	 1	 3	 30	 82	 29	 30	 28	 pA_I
s-	 1	 1	 1	 82	 29	 30	 28	 pA_I
d	 1	 1	 30	 81	 29	 30	 28	 pA_I
un	 1	 1	 30	 81	 29	 30	 28	 pA_I
certain	 1	 1	 30	 81	 30	 30	 29	 pA_I
Nicolas	 1	 1	 30	 83	 29	 30	 29	 pA_I
Sarkozy	 1	 2	 29	 83	 29	 30	 28	 pA_I
qui	 1	 2	 1	 84	 29	 30	 29	 pA_I
lorsqu	 1	 1	 30	 81	 29	 30	 29	 pA_I
il	 1	 1	 30	 81	 29	 30	 29	 pA_I
était	 30	 1	 30	 83	 30	 30	 29	 pA_I
président	 1	 1	 30	 81	 30	 30	 29	 pA_I
de	 30	 1	 30	 82	 30	 30	 29	 pA_I
la	 30	 30	 30	 80	 30	 30	 29	 pA_I
République	 1	 3	 29	 80	 29	 30	 28	 pA_I
a	 1	 1	 30	 83	 29	 30	 28	 pA_I
épousé	 1	 3	 30	 81	 29	 30	 28	 pA_I
certaines	 1	 3	 29	 85	 29	 30	 29	 pA_I
thèses	 1	 1	 30	 83	 30	 30	 29	 pA_I
du	 30	 1	 29	 81	 29	 30	 29	 pA_I
Front	 30	 30	 30	 80	 30	 30	 29	 pA_I
National	 1	 3	 29	 81	 30	 30	 29	 pA_I
pourquoi	 2	 3	 1	 82	 29	 30	 28	 pA_I
j	 1	 3	 30	 83	 29	 30	 29	 pA_I
irais	 1	 3	 30	 83	 29	 30	 29	 pA_I
voter	 1	 3	 30	 82	 29	 30	 29	 pA_I
pour	 1	 2	 29	 83	 29	 30	 28	 pA_I
lui	 2	 2	 1	 81	 29	 29	 28	 pA_I
pou-	 2	 5	 30	 81	 29	 29	 28	 pA_I
pou-	 30	 1	 29	 81	 29	 29	 29	 pA_I
pour	 3	 4	 3	 81	 30	 30	 29	 pA_I
eux	 2	 4	 30	 81	 29	 30	 29	 pA_I
voilà	 3	 4	 1	 81	 29	 30	 28	 pA_I
donc	 1	 1	 30	 82	 29	 29	 29	 pA_I
y	 1	 1	 1	 81	 30	 30	 30	 pA_I
a	 1	 1	 30	 80	 29	 30	 28	 pA_I
y	 1	 1	 1	 81	 29	 30	 29	 pA_I
a	 1	 2	 1	 80	 30	 30	 30	 pA_I
ça	 2	 4	 29	 80	 29	 30	 29	 pA_L
y	 1	 1	 29	 82	 29	 30	 29	 pA_B
y	 1	 1	 29	 81	 29	 30	 29	 pA_I
y	 1	 1	 30	 81	 30	 30	 29	 pA_I
f-	 1	 1	 30	 81	 29	 30	 29	 pA_I
et	 1	 1	 30	 81	 29	 30	 29	 pA_I
ça	 1	 2	 1	 80	 30	 30	 29	 pA_I
c	 1	 1	 30	 81	 30	 30	 29	 pA_I
est	 1	 1	 30	 81	 30	 30	 29	 pA_I
c	 30	 30	 30	 82	 29	 30	 29	 pA_I
est	 30	 30	 30	 82	 29	 30	 29	 pA_I
aussi	 1	 1	 30	 81	 29	 30	 29	 pA_I
à	 1	 1	 30	 81	 30	 30	 29	 pA_I
prendre	 30	 1	 30	 80	 29	 30	 29	 pA_I
en	 1	 1	 30	 81	 30	 30	 29	 pA_I
compte	 3	 4	 30	 81	 29	 30	 28	 pA_I
euh	 30	 1	 29	 83	 30	 30	 28	 pA_I
mais	 1	 1	 29	 83	 29	 30	 28	 pA_I
oui	 1	 4	 29	 82	 29	 30	 28	 pA_I
le	 1	 1	 30	 84	 29	 30	 28	 pA_I
le	 30	 30	 29	 81	 29	 29	 28	 pA_I
et	 30	 1	 30	 82	 29	 30	 28	 pA_I
puis	 1	 2	 29	 81	 29	 30	 29	 pA_I
pourquoi	 1	 2	 29	 83	 29	 30	 27	 pA_I
faire	 1	 2	 30	 83	 29	 30	 27	 pA_I
tout	 2	 2	 2	 84	 29	 30	 28	 pA_I
le	 1	 2	 30	 81	 29	 30	 29	 pA_I
temps	 2	 5	 30	 80	 29	 30	 28	 pA_I
justement	 1	 5	 1	 83	 29	 30	 28	 pA_I
front	 1	 2	 29	 84	 29	 30	 28	 pA_I
contre	 1	 2	 29	 83	 29	 30	 28	 pA_I
quelque	 1	 1	 30	 82	 30	 30	 29	 pA_I
chose	 2	 2	 1	 82	 29	 30	 28	 pA_I
qui	 1	 1	 1	 82	 29	 30	 28	 pA_I
est	 2	 2	 1	 82	 30	 30	 30	 pA_I
euh	 1	 2	 30	 82	 30	 30	 30	 pA_I
voilà	 3	 5	 30	 81	 30	 30	 29	 pA_I
c	 1	 1	 30	 82	 29	 29	 29	 pA_I
est	 1	 1	 30	 82	 29	 29	 29	 pA_I
c	 3	 3	 2	 81	 29	 30	 29	 pA_I
est	 3	 3	 2	 81	 29	 30	 29	 pA_I
un	 4	 4	 3	 81	 29	 30	 29	 pA_I
début	 4	 4	 3	 80	 29	 30	 29	 pA_I
de	 3	 4	 3	 81	 29	 30	 29	 pA_I
tsunami	 3	 4	 2	 80	 29	 30	 29	 pA_I
hein	 1	 3	 1	 83	 30	 30	 29	 pA_I
que	 1	 1	 30	 81	 29	 30	 29	 pA_I
que	 30	 1	 30	 81	 29	 29	 29	 pA_I
co-	 1	 1	 30	 81	 29	 30	 29	 pA_I
comme	 1	 1	 30	 81	 30	 30	 29	 pA_I
disait	 1	 1	 30	 81	 30	 30	 29	 pA_I
euh	 30	 30	 29	 83	 29	 30	 29	 pA_I
euh	 30	 30	 29	 81	 29	 30	 28	 pA_I
ben	 30	 1	 29	 83	 29	 30	 29	 pA_I
euh	 30	 1	 29	 81	 29	 30	 29	 pA_I
comme	 30	 1	 30	 81	 30	 30	 29	 pA_I
comme	 1	 1	 29	 81	 29	 30	 29	 pA_I
disait	 30	 30	 30	 81	 30	 30	 29	 pA_I
Bertrand	 1	 3	 29	 82	 29	 30	 28	 pA_I
mais	 1	 1	 30	 83	 29	 30	 28	 pA_I
en	 1	 1	 30	 81	 30	 30	 30	 pA_I
même	 1	 2	 30	 80	 30	 30	 29	 pA_I
temps	 2	 3	 29	 81	 29	 30	 29	 pA_I
moi	 1	 1	 30	 83	 30	 30	 29	 pA_I
j	 30	 1	 29	 81	 29	 30	 29	 pA_I
ai	 30	 1	 29	 81	 29	 30	 29	 pA_I
j	 29	 30	 29	 81	 30	 30	 29	 pA_I
ai	 29	 30	 29	 81	 30	 30	 29	 pA_I
entendu	 1	 1	 30	 80	 29	 30	 28	 pA_I
plusieurs	 1	 1	 30	 84	 30	 30	 29	 pA_I
fois	 2	 3	 1	 82	 29	 30	 29	 pA_I
euh	 30	 1	 29	 82	 30	 30	 29	 pA_I
euh	 29	 30	 29	 82	 29	 30	 28	 pA_I
y	 29	 29	 29	 83	 29	 29	 29	 pA_I
a	 30	 30	 30	 80	 29	 30	 29	 pA_I
quelques	 1	 2	 30	 80	 30	 30	 29	 pA_I
temps	 2	 4	 1	 82	 30	 30	 29	 pA_I
je	 30	 1	 29	 82	 29	 30	 29	 pA_I
même	 30	 1	 29	 82	 30	 30	 29	 pA_I
en	 30	 30	 29	 83	 30	 30	 29	 pA_I
même	 30	 30	 29	 81	 30	 30	 29	 pA_I
en	 30	 30	 30	 81	 30	 30	 30	 pA_I
deux	 30	 30	 30	 80	 30	 30	 29	 pA_I
mille	 1	 1	 30	 80	 30	 30	 29	 pA_I
deux	 2	 3	 1	 81	 29	 30	 29	 pA_I
dire	 1	 1	 30	 81	 29	 30	 27	 pA_I
ben	 3	 4	 2	 84	 29	 30	 27	 pA_I
non	 3	 4	 2	 81	 29	 30	 29	 pA_I
mais	 1	 3	 30	 81	 30	 30	 29	 pA_I
le	 30	 30	 30	 81	 30	 30	 29	 pA_I
vote	 30	 1	 30	 80	 29	 30	 29	 pA_I
Front	 1	 1	 30	 82	 30	 30	 29	 pA_I
National	 1	 1	 30	 81	 30	 30	 29	 pA_I
c	 1	 1	 30	 82	 29	 30	 29	 pA_I
est	 1	 1	 30	 82	 29	 30	 29	 pA_I
pas	 30	 1	 29	 81	 30	 30	 29	 pA_I
un	 1	 1	 30	 80	 30	 30	 30	 pA_I
vote	 30	 1	 30	 80	 29	 30	 29	 pA_I
d	 1	 3	 30	 81	 29	 30	 28	 pA_I
adhésion	 1	 3	 30	 81	 29	 30	 28	 pA_L
attention	 2	 3	 30	 83	 29	 30	 27	 pA_B
on	 1	 1	 30	 84	 30	 30	 29	 pA_I
y	 1	 2	 1	 81	 30	 30	 30	 pA_I
est	 2	 2	 1	 80	 29	 30	 29	 pA_I
là	 30	 1	 29	 81	 29	 30	 28	 pA_L
	 	 	 	 	 	 	 	 	 
alors	 1	 1	 1	 81	 28	 28	 27	 pA_B
moi	 2	 2	 1	 80	 28	 29	 28	 pA_I
la	 2	 2	 2	 81	 29	 29	 28	 pA_I
question	 2	 3	 2	 82	 28	 29	 28	 pA_I
que	 2	 2	 2	 80	 28	 29	 28	 pA_I
je	 1	 2	 1	 80	 28	 28	 28	 pA_I
voulais	 2	 2	 1	 82	 28	 29	 28	 pA_I
poser	 2	 2	 1	 82	 28	 29	 28	 pA_I
à	 2	 2	 2	 80	 28	 29	 28	 pA_I
ce	 2	 2	 2	 80	 28	 28	 28	 pA_I
sujet	 2	 3	 1	 82	 28	 29	 28	 pA_I
c	 3	 3	 2	 81	 28	 28	 28	 pA_I
est	 3	 3	 2	 81	 28	 28	 28	 pA_I
la	 2	 2	 2	 81	 28	 28	 28	 pA_I
question	 3	 3	 2	 82	 28	 28	 28	 pA_I
suivante	 2	 3	 1	 84	 28	 28	 27	 pA_I
euh	 2	 3	 2	 83	 28	 29	 27	 pA_I
c	 NA	 NA	 NA	 81	 28	 28	 27	 pA_I
est	 NA	 NA	 NA	 81	 28	 28	 27	 pA_I
peut	 3	 3	 2	 80	 29	 29	 28	 pA_I
être	 2	 2	 2	 80	 29	 29	 28	 pA_I
parce	 2	 2	 2	 82	 28	 29	 28	 pA_I
que	 2	 2	 2	 82	 28	 29	 28	 pA_I
je	 NA	 NA	 NA	 80	 28	 28	 28	 pA_I
travaille	 2	 2	 1	 82	 28	 29	 28	 pA_I
sur	 1	 2	 1	 82	 28	 28	 28	 pA_I
euh	 1	 1	 1	 83	 28	 28	 28	 pA_I
sur	 1	 2	 1	 81	 28	 28	 28	 pA_I
des	 1	 1	 1	 80	 28	 29	 28	 pA_I
langues	 1	 1	 1	 81	 29	 29	 28	 pA_I
amérindiennes	 1	 2	 1	 85	 28	 29	 28	 pA_I
euh	 1	 1	 1	 84	 28	 29	 28	 pA_I
sur	 1	 1	 1	 81	 28	 28	 28	 pA_I
lesquelles	 1	 2	 1	 82	 28	 28	 28	 pA_I
je	 1	 1	 1	 81	 28	 28	 28	 pA_I
fais	 1	 2	 1	 84	 28	 29	 28	 pA_I
pas	 1	 2	 1	 81	 28	 29	 28	 pA_I
de	 1	 1	 1	 80	 28	 28	 28	 pA_I
diachronie	 1	 2	 30	 85	 29	 29	 28	 pA_I
que	 1	 1	 1	 81	 28	 28	 28	 pA_I
j	 1	 1	 1	 81	 28	 28	 28	 pA_I
ai	 1	 1	 1	 81	 28	 28	 28	 pA_I
en	 1	 1	 1	 81	 28	 29	 28	 pA_I
plus	 2	 2	 1	 82	 28	 28	 28	 pA_I
euh	 1	 2	 1	 81	 28	 28	 28	 pA_I
euh	 1	 2	 1	 85	 28	 28	 27	 pA_I
des	 1	 2	 1	 81	 28	 29	 28	 pA_I
méthodes	 1	 2	 1	 83	 28	 29	 28	 pA_I
de	 1	 2	 1	 81	 28	 29	 28	 pA_I
d	 2	 4	 1	 85	 28	 29	 28	 pA_I
autrefois	 2	 4	 1	 85	 28	 29	 28	 pA_I
mais	 2	 3	 30	 83	 28	 29	 28	 pA_I
euh	 2	 3	 1	 85	 28	 29	 28	 pA_I
quand	 4	 4	 3	 82	 28	 29	 28	 pA_I
on	 3	 3	 3	 81	 29	 29	 28	 pA_I
fait	 3	 4	 3	 81	 29	 29	 28	 pA_I
de	 2	 3	 2	 80	 29	 29	 29	 pA_I
la	 2	 2	 2	 80	 29	 29	 29	 pA_I
morphologie	 2	 5	 1	 85	 29	 29	 28	 pA_I
descriptive	 3	 5	 1	 88	 28	 29	 28	 pA_I
sur	 5	 6	 4	 82	 29	 29	 28	 pA_I
un	 3	 3	 2	 81	 29	 29	 29	 pA_I
mot	 3	 3	 3	 81	 29	 29	 29	 pA_I
comme	 2	 4	 1	 81	 29	 29	 28	 pA_I
respirer	 2	 5	 1	 86	 28	 29	 28	 pA_I
on	 1	 1	 1	 81	 28	 29	 28	 pA_I
a	 1	 1	 1	 80	 28	 29	 28	 pA_I
inspirer	 2	 4	 1	 86	 28	 29	 28	 pA_I
expirer	 2	 4	 1	 85	 28	 29	 28	 pA_I
respirer	 3	 5	 1	 86	 28	 29	 28	 pA_I
on	 2	 2	 1	 81	 28	 29	 28	 pA_I
a	 2	 2	 2	 80	 29	 29	 29	 pA_I
spire	 4	 6	 2	 83	 28	 29	 28	 pA_L
et	 3	 3	 2	 81	 28	 29	 28	 pA_B
c	 3	 4	 3	 81	 28	 29	 28	 pA_I
est	 3	 4	 3	 81	 28	 29	 28	 pA_I
un	 3	 3	 2	 81	 29	 29	 29	 pA_I
morphème	 3	 5	 2	 84	 28	 29	 28	 pA_L
et	 1	 2	 1	 81	 28	 28	 27	 pA_B
c	 3	 5	 1	 82	 28	 28	 28	 pA_I
est	 3	 5	 1	 82	 28	 28	 28	 pA_I
comme	 1	 1	 1	 81	 28	 28	 28	 pA_I
ça	 2	 2	 1	 81	 28	 29	 28	 pA_I
que	 2	 2	 2	 80	 28	 28	 28	 pA_I
ça	 1	 1	 1	 81	 28	 29	 28	 pA_I
a	 1	 1	 1	 80	 28	 28	 28	 pA_I
été	 3	 5	 1	 81	 28	 28	 28	 pA_I
défini	 3	 4	 1	 85	 28	 29	 28	 pA_I
pendant	 2	 2	 1	 82	 29	 29	 27	 pA_I
soixante	 2	 2	 2	 83	 28	 29	 28	 pA_I
dix	 2	 2	 2	 80	 29	 29	 28	 pA_I
ans	 3	 3	 2	 81	 29	 29	 29	 pA_I
ça	 2	 3	 1	 81	 28	 29	 28	 pA_I
a	 1	 1	 1	 80	 28	 28	 28	 pA_I
pas	 2	 2	 2	 81	 28	 29	 28	 pA_I
posé	 2	 2	 1	 81	 28	 29	 28	 pA_I
de	 2	 2	 2	 80	 28	 28	 28	 pA_I
problèmes	 3	 6	 1	 82	 28	 29	 28	 pA_L
ça	 2	 2	 2	 81	 28	 29	 28	 pA_B
a	 2	 2	 2	 80	 28	 28	 28	 pA_I
commencé	 3	 3	 3	 82	 29	 29	 28	 pA_I
à	 3	 3	 2	 80	 29	 29	 28	 pA_I
poser	 2	 3	 30	 82	 29	 29	 28	 pA_I
des	 1	 3	 29	 80	 28	 29	 28	 pA_I
problèmes	 3	 5	 30	 85	 29	 29	 28	 pA_I
le	 2	 2	 2	 81	 29	 29	 28	 pA_I
jour	 3	 5	 2	 82	 29	 29	 29	 pA_I
où	 4	 5	 3	 81	 29	 29	 29	 pA_I
on	 2	 2	 2	 80	 29	 29	 29	 pA_I
a	 2	 2	 2	 81	 29	 29	 29	 pA_I
passé	 3	 5	 2	 82	 28	 29	 28	 pA_I
à	 2	 4	 30	 80	 29	 29	 29	 pA_I
une	 30	 1	 29	 80	 29	 29	 29	 pA_I
morphologie	 2	 4	 29	 86	 29	 29	 28	 pA_I
explicative	 3	 5	 30	 89	 28	 29	 28	 pA_I
dans	 1	 1	 1	 81	 28	 29	 28	 pA_I
lequel	 2	 3	 1	 81	 29	 29	 28	 pA_I
on	 2	 3	 1	 81	 29	 29	 28	 pA_I
voulait	 2	 3	 1	 81	 29	 29	 28	 pA_I
avoir	 2	 3	 1	 82	 29	 29	 29	 pA_I
des	 1	 1	 1	 81	 29	 29	 29	 pA_I
règles	 5	 6	 5	 84	 28	 29	 28	 pA_I
et	 2	 2	 1	 80	 28	 28	 28	 pA_I
que	 2	 2	 2	 80	 28	 29	 28	 pA_I
ces	 2	 2	 2	 81	 28	 29	 28	 pA_I
règles	 3	 5	 1	 82	 29	 29	 28	 pA_I
étaient	 2	 3	 1	 81	 28	 29	 28	 pA_I
à	 3	 6	 1	 80	 29	 29	 29	 pA_I
base	 2	 5	 1	 81	 29	 29	 28	 pA_I
de	 1	 2	 1	 81	 28	 29	 28	 pA_I
mots	 3	 5	 1	 82	 29	 29	 29	 pA_I
et	 2	 5	 1	 81	 29	 29	 28	 pA_I
que	 2	 2	 2	 81	 28	 29	 28	 pA_I
le	 1	 2	 1	 80	 29	 29	 29	 pA_I
morphème	 3	 4	 2	 82	 28	 29	 28	 pA_I
est	 3	 4	 3	 80	 28	 29	 28	 pA_I
devenu	 2	 4	 1	 82	 28	 29	 28	 pA_I
un	 3	 3	 3	 80	 28	 29	 28	 pA_I
pestiféré	 2	 3	 1	 85	 28	 29	 28	 pA_L
que	 3	 4	 3	 81	 28	 29	 27	 pA_B
respirer	 3	 4	 2	 84	 29	 29	 28	 pA_I
inspirer	 2	 3	 1	 85	 29	 29	 28	 pA_I
euh	 1	 1	 1	 81	 28	 29	 28	 pA_I
et	 1	 1	 1	 81	 28	 28	 28	 pA_I
euh	 1	 1	 1	 84	 28	 28	 28	 pA_I
expirer	 3	 4	 1	 85	 28	 29	 28	 pA_I
en	 1	 1	 1	 81	 28	 29	 28	 pA_I
plus	 3	 3	 2	 82	 28	 29	 28	 pA_I
bon	 2	 3	 1	 81	 29	 29	 28	 pA_I
re-	 1	 5	 30	 86	 28	 29	 28	 pA_I
m-	 2	 2	 30	 82	 28	 29	 28	 pA_I
P1	 1	 2	 1	 81	 28	 29	 28	 pA_I
P2	 1	 2	 1	 83	 28	 29	 28	 pA_I
hein	 1	 2	 1	 82	 28	 29	 28	 pA_I
euh	 1	 2	 1	 82	 28	 28	 28	 pA_I
inspirer	 2	 3	 1	 86	 28	 29	 27	 pA_I
expirer	 2	 3	 29	 86	 28	 29	 28	 pA_I
enfin	 5	 5	 5	 80	 28	 28	 28	 pA_I
bref	 2	 5	 1	 83	 28	 29	 28	 pA_I
y	 NA	 NA	 NA	 82	 28	 28	 28	 pA_I
a	 NA	 NA	 NA	 81	 28	 28	 28	 pA_I
priori	 2	 3	 1	 83	 29	 29	 28	 pA_I
y	 3	 3	 2	 80	 29	 29	 29	 pA_I
a	 1	 2	 1	 80	 29	 29	 29	 pA_I
vraiment	 2	 3	 1	 82	 29	 29	 28	 pA_I
très	 3	 4	 3	 82	 29	 29	 28	 pA_I
peu	 4	 4	 3	 81	 29	 29	 28	 pA_I
de	 4	 4	 4	 80	 28	 29	 28	 pA_I
problèmes	 2	 4	 2	 82	 29	 29	 28	 pA_I
sémantiques	 2	 3	 2	 85	 28	 29	 27	 pA_L
le	 2	 2	 1	 81	 28	 28	 28	 pA_B
