où	PRO:REL	ARTIC_U	3	4	2	81	29	29	29	pA_I
elle	PRO:PER	VP_B	5	7	1	81	29	29	29	pA_I
est	VER:pres	VP_L	7	9	6	82	29	29	28	pA_L
ah	INT	ARTIC_U	12	14	7	84	29	30	27	pA_U
elle	PRO:PER	VP_B	9	10	9	81	29	30	28	pA_B
est	VER:pres	VP_L	10	10	8	80	30	30	30	pA_I
debout	ADV	AdP_U	8	10	6	85	29	30	28	pA_L
			 	 	 	 	 	 	 	
debout	ADV	AdP_U	5	7	4	83	29	29	28	pA_B
sur	PRP	PP_B	5	6	4	82	29	29	28	pA_I
le	DET:ART	PP_I	5	6	4	81	29	29	28	pA_I
sur	PRP	PP_I	4	5	4	82	29	29	28	pA_I
le	DET:ART	PP_I	3	4	3	81	29	29	28	pA_I
balai	NOM	PP_L	4	7	2	83	29	29	28	pA_I
ben	ADV	ARTIC_U	5	7	4	81	29	29	28	pA_I
ouais	INT	FNO_U	4	5	4	81	28	29	27	pA_L
			 	 	 	 	 	 	 	
ça	PRO:DEM	VP_B	6	6	5	82	29	29	27	pA_B
devrait	VER:cond	VP_I	5	6	5	83	29	29	29	pA_I
être	VER:infi	VP_L	5	5	4	82	29	29	28	pA_I
bien	ADV	AdP_B	7	11	5	82	29	29	28	pA_I
normalement	ADV	AdP_L	6	11	3	87	29	29	27	pA_L
			 	 	 	 	 	 	 	
ben	ADV	ARTIC_U	4	5	3	81	28	29	27	pA_B
oui	INT	FNO_U	4	5	3	81	28	29	27	pA_L
			 	 	 	 	 	 	 	
formidable	NOM	NP_B	7	9	4	87	29	30	27	pA_B
formidable	ADJ	NP_L	6	9	4	87	29	30	28	pA_I
file	VER:pres	VP_U	14	20	4	82	29	29	28	pA_I
prendre	VER:infi	VP_U	9	10	7	82	29	30	29	pA_I
un	DET:ART	NP_B	7	7	7	80	29	29	29	pA_I
bain	NOM	NP_L	6	7	5	82	29	29	28	pA_I
ordonna	VER:simp	ARTIC_U	4	5	3	83	29	29	28	pA_I
sa	DET:POS	NP_B	4	5	4	81	29	29	28	pA_I
maman	NOM	NP_L	3	4	3	83	29	29	28	pA_L
			 	 	 	 	 	 	 	
tu	PRO:PER	VP_B	7	7	7	81	29	29	28	pA_B
es	VER:pres	VP_L	9	14	4	81	29	29	29	pA_I
horrible	ADJ	AP_U	6	14	5	84	29	30	28	pA_I
à	PRP	PP_B	5	5	4	80	29	30	29	pA_I
voir	VER:infi	PP_L	6	7	4	82	29	30	29	pA_I
et	KON	ARTIC_U	4	5	3	80	29	29	28	pA_I
tu	PRO:PER	VP_B	4	4	4	82	29	29	28	pA_I
pues	VER:subp	VP_L	9	11	6	83	29	30	27	pA_L
			 	 	 	 	 	 	 	
toutes	PRO:IND	NP_B	13	14	11	82	29	30	28	pA_B
les	DET:ART	NP_I	10	11	10	80	29	29	29	pA_I
sorcières	NOM	NP_L	9	10	8	85	29	29	28	pA_I
puent	VER:pres	VP_U	9	19	5	83	29	30	28	pA_I
répondit	VER:simp	NP_B	4	4	4	83	29	29	27	pA_I
Marine	NAM	NP_L	3	4	3	84	29	29	27	pA_L
je	PRO:PER	VP_B	5	5	4	81	28	29	27	pA_B
ne	ADV	VP_I	5	5	5	81	29	30	29	pA_I
veux	VER:pres	VP_I	5	5	4	81	29	29	28	pA_I
pas	ADV	VP_L	6	6	5	81	29	29	28	pA_I
prendre	VER:infi	VP_U	9	19	4	83	29	29	28	pA_I
de	PRP	PP_B	4	5	3	81	29	29	29	pA_I
bain	NOM	PP_L	5	7	3	82	29	29	29	pA_I
je	PRO:PER	VP_B	5	7	4	80	29	29	29	pA_I
veux	VER:pres	VP_L	4	5	4	81	29	29	28	pA_I
continuer	VER:infi	VP_U	7	8	6	84	29	29	28	pA_I
à	PRP	PP_B	6	7	4	80	29	29	29	pA_I
voler	VER:infi	PP_L	4	6	3	83	29	29	28	pA_L
			 	 	 	 	 	 	 	
et	KON	ARTIC_U	6	6	6	80	29	29	28	pA_B
moi	PRO:PER	NP_U	8	11	6	81	29	29	29	pA_I
je	PRO:PER	VP_B	10	11	8	80	29	29	29	pA_I
ne	ADV	VP_I	6	8	5	80	29	29	29	pA_I
veux	VER:pres	VP_I	5	5	4	81	29	29	28	pA_I
pas	ADV	VP_L	11	12	10	80	29	30	29	pA_I
d'	PRP	PP_B	8	11	6	81	29	29	28	pA_I
une	DET:ART	PP_I	8	11	6	81	29	29	28	pA_I
sorcière	NOM	PP_I	7	7	6	83	29	29	27	pA_I
puante	ADJ	PP_L	10	22	7	83	29	30	28	pA_I
pour	PRP	PP_B	13	21	5	81	29	29	28	pA_I
fille	NOM	PP_L	5	8	3	83	29	29	28	pA_I
répliqua	VER:simp	NP_B	3	4	30	83	28	29	28	pA_I
la	DET:ART	NP_I	3	3	3	81	29	29	29	pA_I
maman	NOM	NP_L	3	3	3	82	29	29	28	pA_L
retourne	VER:pres	VP_U	5	8	3	86	29	29	27	pA_B
donc	ADV	ARTIC_U	5	6	3	82	29	29	29	pA_I
dans	PRP	PP_B	4	4	4	81	29	29	28	pA_I
ton	DET:POS	PP_I	4	4	3	81	29	29	28	pA_I
bois	NOM	PP_L	4	5	3	82	29	29	29	pA_I
auprès	ADV	AdP_U	5	11	4	82	29	29	29	pA_I
des	PRP:det	NP_B	3	4	3	81	29	29	29	pA_I
sorcières	NOM	NP_L	3	4	2	86	29	29	27	pA_L
			 	 	 	 	 	 	 	
Marine	NAM	NP_B	4	6	3	83	29	29	28	pA_B
s'	PRO:PER	NP_I	3	5	3	84	29	29	27	pA_I
envola	VER:simp	NP_L	3	5	3	84	29	29	27	pA_I
à	PRP	PP_B	3	3	3	81	28	29	27	pA_I
toute	PRO:IND	PP_I	13	22	4	81	28	29	28	pA_I
allure	NOM	PP_L	3	4	2	84	28	29	28	pA_L
			 	 	 	 	 	 	 	
le	DET:ART	NP_B	4	5	4	81	29	29	28	pA_B
soir	NOM	NP_L	10	22	4	82	29	29	28	pA_I
tombait	VER:impf	VP_U	3	5	29	83	29	29	28	pA_L
			 	 	 	 	 	 	 	
les	DET:ART	NP_B	5	5	4	81	29	30	28	pA_B
nuits	NOM	NP_L	5	6	5	81	29	29	29	pA_I
sont	VER:pres	VP_U	5	6	5	81	29	29	29	pA_I
froides	ADJ	AP_U	5	6	4	82	29	29	28	pA_I
et	KON	ARTIC_U	5	5	5	80	29	29	29	pA_I
noires	ADJ	AP_U	5	6	4	82	29	29	29	pA_I
dans	PRP	PP_B	4	4	4	81	29	29	29	pA_I
le	DET:ART	PP_I	4	4	4	80	29	29	29	pA_I
bois	NOM	PP_L	3	4	3	82	29	29	28	pA_I
se	PRO:PER	VP_B	10	22	3	81	28	29	28	pA_I
dit	VER:pres	VP_L	3	3	3	81	29	29	28	pA_I
la	DET:ART	NP_B	3	3	3	81	29	29	29	pA_I
maman	NOM	NP_L	3	3	3	82	28	29	27	pA_L
elle	PRO:PER	VP_B	7	8	6	81	29	29	28	pA_B
ne	ADV	VP_I	5	6	4	81	29	29	29	pA_I
tardera	VER:futu	VP_I	3	4	3	84	29	29	28	pA_I
pas	ADV	VP_L	3	4	3	81	29	29	28	pA_I
à	PRP	PP_B	3	3	2	81	28	29	28	pA_I
revenir	VER:infi	PP_L	3	5	2	85	28	29	28	pA_L
			 	 	 	 	 	 	 	
mais	KON	ARTIC_U	5	5	4	81	29	29	28	pA_B
la	DET:ART	NP_B	5	5	4	81	29	29	29	pA_I
maman	NOM	NP_L	4	7	4	82	29	29	29	pA_I
se	PRO:PER	VP_B	6	7	5	81	29	29	29	pA_I
trompait	VER:impf	VP_L	7	22	2	84	28	29	27	pA_L
Marine	NAM	ARTIC_U	6	8	4	83	29	29	28	pA_B
passa	VER:simp	ARTIC_U	8	22	5	82	29	29	29	pA_I
une	DET:ART	NP_B	4	5	4	81	29	29	28	pA_I
très	ADV	NP_I	6	7	6	81	29	29	28	pA_I
agréable	ADJ	NP_I	4	6	3	84	29	29	29	pA_I
soirée	NOM	NP_L	5	6	3	83	29	29	28	pA_I
en	PRP	PP_B	4	5	3	81	29	29	28	pA_I
compagnie	NOM	PP_L	4	6	4	84	29	29	28	pA_I
des	PRP:det	NP_B	4	4	3	81	29	29	29	pA_I
autres	ADJ	NP_I	4	6	3	83	29	29	28	pA_I
sorcières	NOM	NP_L	5	20	29	85	28	29	27	pA_L
elles	PRO:PER	VP_B	6	7	6	81	29	29	28	pA_B
lui	PRO:PER	VP_I	7	7	7	80	29	29	29	pA_I
apprirent	VER:simp	VP_L	6	7	4	85	29	30	28	pA_I
des	PRP:det	NP_B	4	4	4	81	29	29	28	pA_I
tours	NOM	NP_L	12	22	6	82	29	29	28	pA_I
de	PRP	PP_B	5	6	4	81	29	29	29	pA_I
magie	NOM	PP_L	3	4	2	83	29	29	27	pA_L
Marine	NAM	ARTIC_U	6	8	4	83	29	29	28	pA_B
réussit	VER:pres	VP_U	7	15	5	83	29	29	28	pA_I
à	PRP	PP_B	7	8	5	81	28	29	28	pA_I
transformer	VER:infi	PP_L	5	7	4	85	29	29	28	pA_I
un	DET:ART	NP_B	4	4	3	81	29	29	29	pA_I
gland	NOM	NP_L	5	8	3	82	29	29	27	pA_I
en	PRP	PP_B	4	4	4	81	29	29	28	pA_I
coccinelle	NOM	PP_L	4	9	3	87	28	29	27	pA_L
avant	ADJ	ARTIC_U	7	9	5	82	29	29	28	pA_B
d'	ADJ	ARTIC_U	5	9	3	82	29	29	29	pA_I
aller	VER:infi	VP_B	5	9	3	82	29	29	29	pA_I
dormir	VER:infi	VP_L	4	8	3	85	29	29	27	pA_I
Marine	NAM	NP_B	7	10	5	84	29	29	28	pA_I
regarda	VER:simp	NP_I	6	8	5	84	29	29	29	pA_I
la	DET:ART	NP_I	6	6	5	81	29	29	29	pA_I
lune	NOM	NP_L	5	5	4	83	29	29	27	pA_L
			 	 	 	 	 	 	 	
que	PRO:REL	ARTIC_U	7	7	6	81	29	29	27	pA_B
peut	VER:pres	VP_U	6	7	5	81	29	29	28	pA_I
bien	ADV	AdP_U	5	5	4	82	29	29	29	pA_I
faire	VER:infi	VP_U	5	6	4	82	29	29	28	pA_I
maman	NOM	NP_U	5	5	4	83	29	29	29	pA_I
en	PRP	PP_B	4	5	4	81	29	29	29	pA_I
ce	PRO:DEM	PP_I	5	5	4	81	28	29	28	pA_I
moment	NOM	PP_L	4	5	3	83	29	29	27	pA_I
se	PRO:PER	VP_B	4	5	3	82	28	29	27	pA_I
demanda	VER:simp	VP_L	3	4	3	83	29	29	28	pA_I
elle	PRO:PER	NP_U	1	4	29	83	28	29	27	pA_L
			 	 	 	 	 	 	 	
y	PRO:PER	VP_B	2	2	2	81	30	30	29	pA_B
en	PRO:PER	VP_I	2	2	2	80	30	30	29	pA_I
a	VER:pres	VP_L	3	3	2	80	30	30	29	pA_I
qui	PRO:REL	ARTIC_U	2	3	2	80	29	30	29	pA_I
ont	VER:pres	VP_B	1	2	1	81	29	30	29	pA_I
voté	VER:pper	VP_L	1	3	1	80	29	30	29	pA_I
aussi	ADV	ARTIC_U	2	3	1	82	29	30	29	pA_I
pour	PRP	PP_B	2	2	1	82	29	30	28	pA_I
le	DET:ART	PP_I	1	1	1	80	30	30	29	pA_I
Front	NAM	PP_I	1	1	1	80	29	30	29	pA_I
National	ADJ	PP_L	1	3	1	81	30	30	29	pA_L
			 	 	 	 	 	 	 	
y	PRO:PER	VP_B	2	2	1	83	30	30	30	pA_B
a	VER:pres	VP_I	1	2	1	80	30	30	29	pA_I
k-	ADJ	VP_L	1	1	1	80	29	29	29	pA_I
y	PRO:PER	VP_B	1	1	1	81	29	30	29	pA_I
en	PRO:PER	VP_I	1	2	1	80	30	30	30	pA_I
a	VER:pres	VP_L	1	1	1	80	30	30	29	pA_I
qui	PRO:REL	ARTIC_U	1	1	1	80	29	30	29	pA_I
ont	VER:pres	VP_B	 NA	 NA	 NA	81	30	30	30	pA_I
voté	VER:pper	VP_L	1	2	1	80	29	30	29	pA_I
exactement	ADV	AdP_U	1	1	30	82	30	30	29	pA_I
pour	PRP	PP_B	1	1	30	84	29	30	29	pA_I
exactement	ADV	PP_L	1	2	29	81	30	30	29	pA_L
			 	 	 	 	 	 	 	
qui	PRO:REL	ARTIC_U	1	2	1	85	29	29	29	pA_B
ressort	VER:pres	VP_U	1	2	1	80	29	30	29	pA_I
apparemment	ADV	AdP_U	1	2	30	83	29	30	29	pA_I
des	PRP:det	NP_B	1	2	30	84	30	30	29	pA_I
des	PRP:det	NP_I	30	30	30	82	29	29	29	pA_I
analyses	NOM	NP_L	1	1	30	81	29	30	29	pA_I
qui	PRO:REL	ARTIC_U	30	30	29	84	29	29	28	pA_I
qui	PRO:REL	ARTIC_U	30	30	29	82	28	29	28	pA_I
sont	VER:pres	VP_B	30	30	30	81	29	29	28	pA_I
faites	VER:pper	VP_L	1	1	30	81	29	30	29	pA_I
là	ADV	AdP_U	30	30	30	82	29	30	29	pA_I
un	NOM	AdP_U	30	30	30	80	30	30	29	pA_I
peu	NOM	AdP_U	30	1	30	80	29	30	29	pA_I
à	PRP	PP_B	30	1	30	80	30	30	30	pA_I
chaud	NOM	PP_L	30	30	29	80	29	30	29	pA_I
hein	INT	ARTIC_U	30	1	29	82	28	29	27	pA_L
			 	 	 	 	 	 	 	
oui	INT	ARTIC_U	2	2	1	81	30	30	29	pA_B
non	ADV	ARTIC_U	2	2	2	82	29	30	29	pA_I
voilà	ADV	ARTIC_U	2	3	1	81	29	30	29	pA_I
mais	KON	ARTIC_U	1	2	1	82	29	29	29	pA_I
bon	ADJ	ARTIC_U	5	14	30	82	29	29	29	pA_I
j-	NOM	NP_B	1	1	1	81	29	30	29	pA_I
j-	ADJ	NP_L	1	2	1	81	29	30	29	pA_I
il	PRO:PER	VP_B	3	4	3	81	29	30	29	pA_I
me	PRO:PER	VP_I	3	4	3	80	30	30	29	pA_I
semble	VER:pres	VP_L	2	4	1	80	29	30	29	pA_I
mais	KON	ARTIC_U	1	1	1	82	29	29	29	pA_I
c'	PRO:DEM	VP_B	1	1	1	81	29	29	29	pA_I
est	VER:pres	VP_L	1	1	1	81	29	29	29	pA_I
ça	PRO:DEM	NP_U	1	1	1	81	29	30	29	pA_I
ce	PRO:DEM	VP_B	1	1	30	81	29	29	29	pA_I
ce	PRO:DEM	VP_I	1	1	1	81	29	30	29	pA_I
n'	ADV	VP_I	1	1	1	82	30	30	29	pA_I
est	VER:pres	VP_I	1	1	1	82	30	30	29	pA_I
pas	ADV	VP_L	1	1	30	81	30	30	29	pA_I
la	DET:ART	NP_B	1	1	1	80	29	30	29	pA_I
majorité	NOM	NP_L	1	2	30	80	29	30	29	pA_L
mais	KON	ARTIC_U	1	1	30	82	29	30	28	pA_B
voilà	ADV	ARTIC_U	6	20	2	82	29	30	28	pA_L
mais	KON	ARTIC_U	1	1	1	82	29	30	27	pA_B
j'	PRO:PER	VP_B	1	1	29	81	30	30	30	pA_I
ai	VER:pres	VP_I	1	1	29	81	30	30	30	pA_I
entendu	VER:pper	VP_L	2	4	1	81	29	30	28	pA_I
des	DET:ART	NP_B	1	1	30	81	30	30	29	pA_I
des	PRP:det	NP_I	30	30	29	84	29	30	28	pA_I
des	PRP:det	NP_I	29	29	29	86	29	30	29	pA_I
gens	NOM	NP_L	2	3	1	81	29	30	29	pA_I
euh	INT	ARTIC_U	30	30	29	83	29	30	29	pA_I
là	NOM	AdP_U	29	29	29	82	30	30	29	pA_I
bas	NOM	AdP_U	1	2	29	81	30	30	29	pA_I
à	PRP	PP_B	2	2	1	81	30	30	29	pA_I
Villeneuve	NAM	PP_I	30	1	29	80	30	30	29	pA_I
sur	NAM	PP_I	29	30	29	85	29	30	29	pA_I
Lot	NAM	PP_I	1	3	29	81	29	30	28	pA_I
dire	NOM	PP_L	1	3	30	82	29	30	28	pA_I
pourquoi	ADV	AdP_U	3	3	2	82	29	30	28	pA_I
voulez	VER:pres	VP_U	1	2	1	82	29	30	29	pA_I
vous	PRO:PER	NP_U	2	4	30	82	29	30	28	pA_I
que	PRO:REL	ARTIC_U	1	1	30	82	29	30	28	pA_I
je	PRO:PER	VP_B	30	1	29	81	30	30	29	pA_I
que	ADV	VP_L	1	1	1	82	29	30	28	pA_I
je	PRO:PER	VP_B	1	1	1	81	30	30	30	pA_I
fasse	VER:subp	VP_L	1	2	30	80	29	30	29	pA_I
un	DET:ART	NP_B	30	30	30	82	29	30	29	pA_I
front	NOM	NP_I	30	30	30	80	29	30	29	pA_I
républicain	ADJ	NP_L	1	3	29	81	29	30	29	pA_I
que	PRO:REL	ARTIC_U	1	2	1	85	29	30	28	pA_I
j'	PRO:PER	VP_B	1	1	1	81	30	30	30	pA_I
aille	VER:pres	VP_L	1	1	1	81	30	30	30	pA_I
voter	VER:infi	VP_U	1	1	30	81	29	30	29	pA_I
pour	PRP	PP_B	1	1	1	83	29	30	28	pA_I
l'	DET:ART	PP_I	1	3	29	81	29	30	28	pA_I
UMP	NAM	PP_L	1	3	29	81	29	30	28	pA_I
qui	PRO:REL	ARTIC_U	1	1	1	85	29	30	28	pA_I
est	VER:pres	VP_U	1	1	1	81	30	30	29	pA_I
le	DET:ART	NP_B	1	1	30	80	29	30	29	pA_I
parti	NOM	NP_L	1	2	30	81	29	30	29	pA_I
d'	PRP	PP_B	1	3	30	82	29	30	28	pA_I
un	DET:ART	PP_I	1	3	30	82	29	30	28	pA_I
s-	NOM	PP_L	1	1	1	82	29	30	28	pA_I
d'	PRP	PP_B	1	1	30	81	29	30	28	pA_I
un	DET:ART	PP_I	1	1	30	81	29	30	28	pA_I
certain	PRO:IND	PP_I	1	1	30	81	30	30	29	pA_I
Nicolas	NAM	PP_L	1	1	30	83	29	30	29	pA_I
Sarkozy	NAM	PP_L	1	2	29	83	29	30	28	pA_I
qui	PRO:REL	ARTIC_U	1	2	1	84	29	30	29	pA_I
lorsqu'	KON	ARTIC_U	1	1	30	81	29	30	29	pA_I
il	PRO:PER	VP_B	1	1	30	81	29	30	29	pA_I
était	VER:impf	VP_L	30	1	30	83	30	30	29	pA_I
président	NOM	NP_B	1	1	30	81	30	30	29	pA_I
de	NOM	NP_I	30	1	30	82	30	30	29	pA_I
la	NOM	NP_I	30	30	30	80	30	30	29	pA_I
République	ADJ	NP_L	1	3	29	80	29	30	28	pA_I
a	VER:pres	VP_B	1	1	30	83	29	30	28	pA_I
épousé	VER:pper	VP_L	1	3	30	81	29	30	28	pA_I
certaines	PRO:IND	NP_B	1	3	29	85	29	30	29	pA_I
thèses	NOM	NP_L	1	1	30	83	30	30	29	pA_I
du	PRP:det	PP_B	30	1	29	81	29	30	29	pA_I
Front	NAM	PP_I	30	30	30	80	30	30	29	pA_I
National	ADJ	PP_L	1	3	29	81	30	30	29	pA_I
pourquoi	ADV	AdP_U	2	3	1	82	29	30	28	pA_I
j'	PRO:PER	VP_B	1	3	30	83	29	30	29	pA_I
irais	VER:cond	VP_I	1	3	30	83	29	30	29	pA_I
voter	VER:infi	VP_L	1	3	30	82	29	30	29	pA_I
pour	PRP	PP_B	1	2	29	83	29	30	28	pA_I
lui	PRO:PER	PP_I	2	2	1	81	29	29	28	pA_I
pou-	NOM	PP_I	2	5	30	81	29	29	28	pA_I
pou-	NOM	PP_L	30	1	29	81	29	29	29	pA_I
pour	KON	PP_B	3	4	3	81	30	30	29	pA_I
eux	PRO:PER	PP_L	2	4	30	81	29	30	29	pA_I
voilà	ADV	ARTIC_U	3	4	1	81	29	30	28	pA_I
donc	ADV	ARTIC_U	1	1	30	82	29	29	29	pA_I
y	PRO:PER	VP_B	1	1	1	81	30	30	30	pA_I
a	VER:pres	VP_L	1	1	30	80	29	30	28	pA_I
y	PRO:PER	VP_B	1	1	1	81	29	30	29	pA_I
a	VER:pres	VP_L	1	2	1	80	30	30	30	pA_I
ça	PRO:DEM	VP_B	2	4	29	80	29	30	29	pA_L
y	PRO:PER	VP_B	1	1	29	82	29	30	29	pA_B
y	PRO:PER	VP_I	1	1	29	81	29	30	29	pA_I
y	PRO:PER	VP_I	1	1	30	81	30	30	29	pA_I
f-	VER:subi	VP_L	1	1	30	81	29	30	29	pA_I
et	KON	ARTIC_U	1	1	30	81	29	30	29	pA_I
ça	PRO:DEM	NP_U	1	2	1	80	30	30	29	pA_I
c'	PRO:DEM	VP_B	1	1	30	81	30	30	29	pA_I
est	VER:pres	VP_L	1	1	30	81	30	30	29	pA_I
c'	PRO:DEM	VP_B	30	30	30	82	29	30	29	pA_I
est	VER:pres	VP_L	30	30	30	82	29	30	29	pA_I
aussi	ADV	ARTIC_U	1	1	30	81	29	30	29	pA_I
à	PRP	PP_B	1	1	30	81	30	30	29	pA_I
prendre	VER:infi	PP_L	30	1	30	80	29	30	29	pA_I
en	PRP	PP_B	1	1	30	81	30	30	29	pA_I
compte	NOM	PP_L	3	4	30	81	29	30	28	pA_I
euh	INT	ARTIC_U	30	1	29	83	30	30	28	pA_I
mais	KON	ARTIC_U	1	1	29	83	29	30	28	pA_I
oui	INT	ARTIC_U	1	4	29	82	29	30	28	pA_I
le	PRO:PER	UNKNOWN_U	1	1	30	84	29	30	28	pA_I
le	PRO:PER	UNKNOWN_U	30	30	29	81	29	29	28	pA_I
et	VER:simp	ARTIC_U	30	1	30	82	29	30	28	pA_I
puis	VER:simp	ARTIC_U	1	2	29	81	29	30	29	pA_I
pourquoi	ADV	AdP_U	1	2	29	83	29	30	27	pA_I
faire	VER:infi	VP_U	1	2	30	83	29	30	27	pA_I
tout	NOM	NP_B	2	2	2	84	29	30	28	pA_I
le	NOM	NP_B	1	2	30	81	29	30	29	pA_I
temps	NOM	NP_B	2	5	30	80	29	30	28	pA_I
justement	ADV	NP_I	1	5	1	83	29	30	28	pA_I
front	NOM	NP_L	1	2	29	84	29	30	28	pA_I
contre	PRP	PP_B	1	2	29	83	29	30	28	pA_I
quelque	NOM	NP_U	1	1	30	82	30	30	29	pA_I
chose	NOM	NP_U	2	2	1	82	29	30	28	pA_I
qui	PRO:REL	ARTIC_U	1	1	1	82	29	30	28	pA_I
est	VER:pres	VP_U	2	2	1	82	30	30	30	pA_I
euh	INT	ARTIC_U	1	2	30	82	30	30	30	pA_I
voilà	ADV	ARTIC_U	3	5	30	81	30	30	29	pA_I
c'	PRO:DEM	VP_B	1	1	30	82	29	29	29	pA_I
est	VER:pres	VP_L	1	1	30	82	29	29	29	pA_I
c'	PRO:DEM	VP_B	3	3	2	81	29	30	29	pA_I
est	VER:pres	VP_L	3	3	2	81	29	30	29	pA_I
un	DET:ART	NP_B	4	4	3	81	29	30	29	pA_I
début	NOM	NP_L	4	4	3	80	29	30	29	pA_I
de	PRP	PP_B	3	4	3	81	29	30	29	pA_I
tsunami	NOM	PP_L	3	4	2	80	29	30	29	pA_I
hein	INT	ARTIC_U	1	3	1	83	30	30	29	pA_I
que	KON	ARTIC_U	1	1	30	81	29	30	29	pA_I
que	KON	ARTIC_U	30	1	30	81	29	29	29	pA_I
co-	NOM	NP_B	1	1	30	81	29	30	29	pA_I
comme	ADV	NP_L	1	1	30	81	30	30	29	pA_I
disait	VER:impf	VP_U	1	1	30	81	30	30	29	pA_I
euh	INT	ARTIC_U	30	30	29	83	29	30	29	pA_I
euh	INT	ARTIC_U	30	30	29	81	29	30	28	pA_I
ben	ADV	ARTIC_U	30	1	29	83	29	30	29	pA_I
euh	INT	ARTIC_U	30	1	29	81	29	30	29	pA_I
comme	ADV	PP_B	30	1	30	81	30	30	29	pA_I
comme	ADV	PP_I	1	1	29	81	29	30	29	pA_I
disait	VER:impf	PP_I	30	30	30	81	30	30	29	pA_I
Bertrand	NAM	PP_L	1	3	29	82	29	30	28	pA_I
mais	KON	ARTIC_U	1	1	30	83	29	30	28	pA_I
en	NOM	ARTIC_U	1	1	30	81	30	30	30	pA_I
même	NOM	ARTIC_U	1	2	30	80	30	30	29	pA_I
temps	NOM	ARTIC_U	2	3	29	81	29	30	29	pA_I
moi	PRO:PER	NP_U	1	1	30	83	30	30	29	pA_I
j'	PRO:PER	VP_B	30	1	29	81	29	30	29	pA_I
ai	VER:pres	VP_L	30	1	29	81	29	30	29	pA_I
j'	PRO:PER	VP_B	29	30	29	81	30	30	29	pA_I
ai	VER:pres	VP_I	29	30	29	81	30	30	29	pA_I
entendu	VER:pper	VP_L	1	1	30	80	29	30	28	pA_I
plusieurs	PRO:IND	NP_B	1	1	30	84	30	30	29	pA_I
fois	NOM	NP_L	2	3	1	82	29	30	29	pA_I
euh	INT	ARTIC_U	30	1	29	82	30	30	29	pA_I
euh	INT	ARTIC_U	29	30	29	82	29	30	28	pA_I
y	PRO:PER	VP_B	29	29	29	83	29	29	29	pA_I
a	VER:pres	VP_L	30	30	30	80	29	30	29	pA_I
quelques	PRO:IND	NP_B	1	2	30	80	30	30	29	pA_I
temps	NOM	NP_L	2	4	1	82	30	30	29	pA_I
je	PRO:PER	VP_B	30	1	29	82	29	30	29	pA_I
même	ADV	VP_I	30	1	29	82	30	30	29	pA_I
en	PRP	VP_I	30	30	29	83	30	30	29	pA_I
même	ADV	VP_L	30	30	29	81	30	30	29	pA_I
en	PRP	PP_B	30	30	30	81	30	30	30	pA_I
deux	NOM	PP_I	30	30	30	80	30	30	29	pA_I
mille	NOM	PP_I	1	1	30	80	30	30	29	pA_I
deux	NUM	PP_I	2	3	1	81	29	30	29	pA_I
dire	NOM	PP_L	1	1	30	81	29	30	27	pA_I
ben	ADV	ARTIC_U	3	4	2	84	29	30	27	pA_I
non	ADV	ARTIC_U	3	4	2	81	29	30	29	pA_I
mais	KON	ARTIC_U	1	3	30	81	30	30	29	pA_I
le	DET:ART	NP_B	30	30	30	81	30	30	29	pA_I
vote	NOM	NP_I	30	1	30	80	29	30	29	pA_I
Front	VER:futu	NP_I	1	1	30	82	30	30	29	pA_I
National	ADJ	NP_L	1	1	30	81	30	30	29	pA_I
c'	PRO:DEM	VP_B	1	1	30	82	29	30	29	pA_I
est	VER:pres	VP_I	1	1	30	82	29	30	29	pA_I
pas	ADV	VP_L	30	1	29	81	30	30	29	pA_I
un	DET:ART	NP_B	1	1	30	80	30	30	30	pA_I
vote	NOM	NP_L	30	1	30	80	29	30	29	pA_I
d'	PRP	PP_B	1	3	30	81	29	30	28	pA_I
adhésion	NOM	PP_L	1	3	30	81	29	30	28	pA_L
attention	NOM	ARTIC_U	2	3	30	83	29	30	27	pA_B
on	PRO:PER	VP_B	1	1	30	84	30	30	29	pA_I
y	PRO:PER	VP_I	1	2	1	81	30	30	30	pA_I
est	VER:pres	VP_L	2	2	1	80	29	30	29	pA_I
là	ADV	AdP_U	30	1	29	81	29	30	28	pA_L
			 	 	 	 	 	 	 	
alors	ADV	ARTIC_U	1	1	1	81	28	28	27	pA_B
moi	PRO:PER	NP_U	2	2	1	80	28	29	28	pA_I
la	DET:ART	NP_B	2	2	2	81	29	29	28	pA_I
question	NOM	NP_L	2	3	2	82	28	29	28	pA_I
que	PRO:REL	ARTIC_U	2	2	2	80	28	29	28	pA_I
je	PRO:PER	VP_B	1	2	1	80	28	28	28	pA_I
voulais	VER:impf	VP_L	2	2	1	82	28	29	28	pA_I
poser	VER:infi	VP_U	2	2	1	82	28	29	28	pA_I
à	PRP	PP_B	2	2	2	80	28	29	28	pA_I
ce	PRO:DEM	PP_I	2	2	2	80	28	28	28	pA_I
sujet	ADJ	PP_L	2	3	1	82	28	29	28	pA_I
c'	PRO:DEM	VP_B	3	3	2	81	28	28	28	pA_I
est	VER:pres	VP_L	3	3	2	81	28	28	28	pA_I
la	DET:ART	NP_B	2	2	2	81	28	28	28	pA_I
question	NOM	NP_I	3	3	2	82	28	28	28	pA_I
suivante	ADJ	NP_L	2	3	1	84	28	28	27	pA_I
euh	INT	ARTIC_U	2	3	2	83	28	29	27	pA_I
